id,user_id,amount,date,category
  351,264,$2038.90,2024-03-11 ,shopping
1474,7,$1876.25,  2024/07/17,utilities 
  5958, 138  ," $1,558.93 ", 2024-08-23,utilities
5686,﻿ 322,  $949.65  ,‌03/04/2024,entertainment
337,61,  653.13 ,2024-06-18​,‍ food  
﻿6887,331,($431.41),‌2024-05-23  ,  reversal  
6355,280,  ($97.20), 10/01/2024 ,shopping
  6117 ,65​,​  -131.47  , 2024/07/18  ﻿,chargeback
‌3613,240,$1372.10,  01/29/2024  ,  food
7406,465,$286.62,  not-a-date, utilities  
  6638 ‍,‍ 208  ,   -265.70   ,2024/09/12,shopping
390,﻿14,  $813.23   ,  05/25/2024  ,​shopping
​4636,300,"2,363.06",  04/14/2024 ,entertainment
  5837  ,8,324.72,2024-05-21,utilities
7790,444,  259.84  ,2023-12-31‍,shopping
  7742 , 291,$367.07  ,2023-12-31‍,entertainment
 4853  ,149,‍$828.42,  2024/12/15 ,entertainment‌
2374,251 ,$2060.07,2024/10/29,shopping
 6760,262  ,   -496.06 ﻿,2024/06/13,shopping
6594,196,($195.74)  ,2024/06/13‍,transport
‌3349,​423,987.16, 2024/09/07  ,utilities
6789,​ 113  ,  ($259.47), 2024/10/30  ,transport
‌7509,144﻿,293.41,2024-02-30 ,utilities ​
  7473  ,281, $137.45 ,  not-a-date  ,  shopping
1532,259 , $981.26,2024/11/29,entertainment
2452,132,1916.77,​01/22/2024,‍ food  
5390, 477 ,$1031.29,10/31/2024,entertainment​
6783,178, -198.38 ,2024/11/16, utilities
780,158, $813.99 ,12/12/2024  , food
​1510  ,148,"1,180.13",  2024/11/08,food
8085,10.5,​, not-a-date ,food
7608,404,  $256.26 , 13/01/2024 ‍,entertainment  
 6668,70, -52.19 , 06/03/2024 ,food
3910,269,‍ $459.69 , 2024-07-14‍,transport
3718,367,1291.44,2024/08/17, food
1360,447,"  $1,657.64 ﻿",05/29/2024, shopping
1927  ,36,  $2159.54  ,  2024/10/03 ,transport
4496‌,309, $737.92 ,  07/02/2024,entertainment
‍6411,286 ,($150.24),2024-09-28,refund  
754,  173,1377.75,07/16/2024,utilities
4312,  386  ,1383.21,  02/22/2024  ,food
918,41,$1556.54,  2024-05-15 ,  food 
4073,452  , 50.52 ,2024/11/17, entertainment  
2338,  115  ,"  1,530.05  ",2024-05-19,  food 
 329,67,2417.54​, 2024/03/27  ,utilities
3531,169 ,"  $2,068.07  ",﻿2024/05/23,transport 
1085,  26,  $1776.13  ,2024/11/17, utilities
‌1322,﻿187,  $2312.22  ,﻿2024-07-10, food 
​6559 ,247,($242.10),  2024-02-27  ,  utilities
 4875  , 140 ,$641.03,2024-02-05,transport
5885,429​,‍$356.39, 2024/08/22  ,transport
5590,121‌," $2,181.55 ",2024/10/24,shopping 
6168 ,222 ,﻿-47.51 ,03/16/2024,  shopping  
6631,​  383  ,   -427.95   ,2024-02-24, refund  
1790,404‍,1068.93, 2024-02-06 ﻿, utilities  
4141,151, $2083.41 ,2024/06/06​,‌utilities
3840 ,​253,$499.46 ,07/10/2024,﻿food
2200, 177 ," 1,316.45 ",10/17/2024 ,  food  
 2730 ,259, $764.21 ,11/01/2024,shopping
6470,344,($367.59)  ,2024-04-08,​entertainment
​4688, 100 ,$469.50 , 2024/06/17 ,﻿transport
‌5416,48,‌$298.78,2024/10/31 ,shopping
2110  ,248  ,​  $856.65  ,  2024-08-04  ,utilities
5942,4,1609.56,01/23/2024,food
  3826 , 70  ,"1,440.37  ",02/16/2024,food‍
 6920  ,26‌,‍ 309.93  ,  05/06/2024  ,​reversal
  618,427  ,  1317.36,‌10/04/2024, utilities  
  5060 ,133,$2405.95,2024/04/09,﻿shopping
1595,248,‍ $234.92 ,03/14/2024, shopping ​
 3952 ,341, $311.24 ,​09/06/2024,transport
4801,117,  835.93 ,12/13/2024​,  shopping  
2921,‍428,2168.88 ,  02/17/2024  ‍,  food  
  3121,‌ 249 ," $1,126.01  ",​ 01/03/2024, shopping  
4608, 392,  1418.42,10/09/2024,utilities
 5126 ,​37,2303.76,2024/04/11,  shopping ﻿
7935,,$,2023-12-31 ​,transport
 3967  ,252  ,  $713.21,09/10/2024,transport 
716,487,"‍ $1,655.03 ", 2024/11/18 ,food‌
  7962 ,10.5 ,"1,2,3",06/25/2024‌,shopping
7684,  470, $389.64 ,,  utilities
3675,376‍,1244.83,﻿2024-09-15,food
7877,112 ,  $174.18   ,2024-02-30,‍food
7950,     ,﻿  ,  2025-01-01  ,‍shopping
7569​,224,2.99  ,2023-12-31,transport  
‌1679,‍421,1691.52,10/31/2024,entertainment
7197, 70 ‌,352.43,2024-04-01,chargeback
5763, 429,1391.58,2024-01-01, utilities  
4024,  467  ,"   $1,001.33   ",2024-10-08﻿, transport  
977,16​,"  $1,115.12 ‌", 2024/12/18  ,shopping
5396,​307,$101.24  ,﻿06/25/2024,shopping
3577,119‍,334.58,2024-03-19‌,food
﻿1451,452,‍771.92, 2024/12/25  ,‌food
8142,‌x, abc,03/23/2024﻿,​ transport
5347,11,$1297.60,‍2024/09/02 ,  shopping 
3971‌,97, $77.01 ,  2024-05-10,food
 5788  ,45,   $155.70 ,2024/12/01, food  
5962  ,87,$1725.10,2024-09-03,utilities
4578 , 465  ,"​   $1,247.19 ",11/18/2024,​  shopping  
3631,‌404,1388.78  ,  2024/08/25 ,transport
  6164  ,303,  -449.88 ‌,2024-03-27, refund 
‍4760, 44,  $73.73 ,‍ 2024-07-10 ,utilities‌
6002,342,-275.21, 2024/10/05 ,entertainment 
3382,﻿274,273.26, 11/02/2024,utilities
7402  ,5,314.65,not-a-date  ‍,transport‍
4265,114,​1917.66, 01/31/2024 ,utilities
‌  2639 ,224," $2,108.08 ",2024-10-25, food  ﻿
 1812,428,  $265.46  ,2024-01-27,entertainment  
﻿1608,417,1365.83,‌2024-12-19,utilities
3742,​  180 ,  $369.55  ,2024-06-19,‌ utilities
  620  , 149 ,   $167.82 ,2024-10-23  ‍,entertainment
4550,445,$910.41,2024-12-08,  transport 
​  5078  ,40,1402.78  ,  07/22/2024  ,  shopping
8111,  ,abc,2024/05/30,entertainment
​ 2828,285  ,  52.96 ,2024-09-05‍,﻿ food  
 3740  ,  134  ,152.54,05/24/2024,utilities
‌552,476,1891.44,  2024-01-13 ,  food
5850,‌ 203,"  $1,766.44   ", 08/12/2024 ,utilities
7770,208,474.48,  ,entertainment
 5492 ,488,640.89,12/07/2024,transport
7424,  281 ,478.88,  2024/14/01,entertainment
  7319  , 323,458.48,2024-01-02﻿,﻿reversal
8227  ,  ,"  1,2,3 ‌",not-a-date,shopping
8,﻿218,"2,189.65﻿",​05/16/2024,shopping
 666  ,98, $895.25   , 2024-02-28  ,utilities
3855,  459  ,​$2082.61, 2024-11-11,food
794,243  ‌,"1,505.88",​07/25/2024, utilities
﻿7007,44,  $136.70,2024-03-13,refund 
5209,489‌,$584.56, 05/28/2024 ﻿,food
2222,478‍,﻿$114.49,﻿  2024/11/14,  entertainment
619,  234 ,  $2378.61  , 02/18/2024  ,  entertainment
6060,11,($361.92),​  2024-09-24  ,transport
3566,  462  ,1076.25,  2024-05-31,food
7134,174,88.30 ,05/04/2024,reversal  
‌ 1241 ,25,  $738.08 ,  2024-05-24,entertainment
5402,11,‌ 317.11 ,  2024-04-12,  entertainment
3317,399,929.11, 2024-03-26,entertainment
​ 608  , 151 ,"‌1,413.91",  2024/12/28 ,‍entertainment 
 2294  ,​137  ,$164.02,  01/04/2024  ,shopping 
7604, 443 ,﻿374.17,‍  ,shopping
2738,50,1384.11,11/23/2024,utilities
4066​,438," 1,337.47 ",‌01/15/2024,  transport 
 3841  , 381,80.81‍,2024/04/04,entertainment
1684,469,  133.94  , 07/19/2024  ,entertainment
﻿7122,  42 ,  343.96 ,﻿08/03/2024,chargeback
 6907, 158  , $290.49 , 2024-02-06,chargeback
​  137  ,‍311,"  1,213.58 ",​08/03/2024,transport
  5846 ,39​,  $1853.27  ,2024-08-03 ,  transport 
6595, 242 ,-350.27,2024/04/11,transport
1280  , 403 , 310.94,  2024/10/13  ,  transport
 6667 ,487,($292.30),2024-08-01,transport
‍ 3142,﻿486,2105.50​,2024-03-25,﻿transport
3588  ,345,$1357.69,2024/12/20,food
 4369  ,  130 ,"1,459.85​",09/19/2024‌, shopping
3396,406,$1452.86  ,12/14/2024,shopping
  3114,‌93, $522.88 ﻿,04/22/2024,utilities
6386  ,330, -151.13 ,2024-06-26,‌shopping
10, 342 ,​$1298.12,‍2024-10-18  ,transport  
‍7342  ,492, $323.78 ,2024-10-06,chargeback‍
5027,  469 ,   $501.12  ,06/28/2024, shopping  ​
​2746,7,‌561.13,2024-05-06,  entertainment 
3574,285,$1013.09,‌  2024-08-31,shopping
2498‍,  260  ,1917.43,03/24/2024,‌food
551,119,"​ $1,476.49 ",2024-04-14,  utilities 
6921,﻿105,﻿ $196.57 ,2024/12/11,reversal
6272,  288 , -105.22 ,2024/02/07,refund
994,‍ 403 ,"﻿   $2,016.77   ",2024-12-18,transport
616,356,"2,460.92 ",2024-03-18﻿, utilities
 7593  ,392, $37.37  ,    ,entertainment
7092  ,351,   $54.17 ,2024-01-11,  refund
2363,  303 ‌,  $256.82 ,  2024/10/22  ,entertainment
8050,NULL,,2024/14/01,﻿entertainment
4938,  347 ,2058.93﻿,2024-10-27,food
  7533 ,247,425.08,2024-02-30,‌utilities
‍1558,69, $673.75 ,2024-08-23, transport
​5565,407 , $771.29 ,2024/11/02,​  shopping 
 3033‍,174‍,‍  $875.56,  11/19/2024  ,shopping
7258,433, 248.68,2024-08-13,chargeback
7663 ﻿,82, 4.90 ,2024/14/01,entertainment
‌5589,74,710.10  ,2024-05-15,transport 
224‍,265, 393.29 , 2024-07-19 ,food
3338,  247 ,﻿326.14 ,2024-08-01,transport
5836,403,"  $1,752.72  ",12/12/2024,transport
4817,241,"‌  1,630.00 ", 03/22/2024  ,food
1452, 185 ," $2,085.67 ", 05/23/2024,transport 
  1106  ,110,﻿439.66 ,﻿2024-06-10,utilities  
‍2156,292,  $737.17 , 2024-12-02,‌ transport
‌7176,48,80.33 ,﻿12/05/2024 , reversal  
 2358 , 38 ,$639.05,03/31/2024  ,utilities
​ 2281,454, $587.94  ,  02/12/2024  ,shopping
 3000,‌163 , $619.01 ,02/29/2024‍, entertainment
7312,‍ 42 ,253.59,2024-02-27, reversal 
271 ,114﻿,$1771.42,2024-08-27, shopping 
  7822,127, $440.60 ﻿,13/01/2024 ,utilities
﻿2253,‍427, $550.24 ,‍2024/10/14,transport
25, 105  ," $1,223.10 ",2024-05-25, transport
6885‌,240,   -31.55   ,  2024-12-21 ‍,utilities
3246 ,103," $2,214.03 ",12/20/2024‍,food 
3618  ‍,85, $1180.99  ,2024-05-05‍,entertainment
﻿  3586  ,462  , $366.62 ,2024-02-09, food 
6420‌,‌449,($490.51)​,  09/17/2024  ,utilities
262,370," 1,373.59  ​",2024-04-15,transport
1872,37,"   $2,231.93  ",2024-03-10  , entertainment  
4112,442," $1,663.17 ",2024-09-25,entertainment
949,97,580.61,2024/04/19,transport
7434,‌299,   $289.34  , 2023-12-31 ,utilities
2899,396,  $2232.94,2024-05-20,‍  utilities 
6599,302,   -445.37  ,  08/01/2024  ,transport
‍ 1089,  99," $1,207.34 ",02/10/2024,entertainment
6604,384, ($68.81) ,07/26/2024,entertainment
6774‌,​40, -465.68 ,2024-07-23,reversal
 818, 258 ,  $103.25 ,2024-11-03,​shopping
  1715  ,459,​$2369.99,2024-03-17,  utilities
8148, 9999 ,  $,13/01/2024  ,entertainment 
‌2631,252,‌150.33,2024/02/24,utilities
871,169,﻿$318.32,2024/05/03  ,  entertainment 
4609, 157  , 545.32,12/20/2024​,utilities
4459, 436,712.40,12/24/2024‌,entertainment
3184  ‍,‍  195,$2213.47  , 2024/03/15 , food 
2878 ,206,﻿847.70,2024-05-30,  transport‌
372, 421  ," $1,822.95 ",2024/04/22,  transport
2097 ,‍478,"1,778.36",2024/04/12,shopping
  801,15,​912.07,11/26/2024,‌entertainment
 2392  ,355, 832.90,2024/03/24,entertainment
7850,322, $16.13  ,13/01/2024, shopping 
2682, 102," 1,331.44",2024/02/12‌,transport
1484,257,  $1375.19  ,​2024/08/30,utilities 
  7899  ,239 , 166.79 ‌,2024-02-30,  shopping
3976,277,  514.32,2024-03-25,transport 
‍  5882  ,285,$107.48,2024/11/06  ,entertainment
2337‌, 94  ,1320.30,07/24/2024,  utilities 
509,  384 , $150.40 ,2024-08-12,​entertainment
4076,140,806.33, 2024-08-09  ‍, food  
 1740 ,76‌,792.99  ,10/10/2024  ,transport
7146,408, $190.21 , 2024-05-09 ,reversal
5 ,216,  $21.01  ,2024-09-23,﻿ entertainment
‌7266,‌133  ,$422.45,09/18/2024,reversal
 46, 99  ," $2,204.12 ",‌2024-03-28, utilities  ​
1198,  483 ‌,  2268.22  ,2024/01/25,entertainment
3762,382, $802.64 , 06/08/2024‍,shopping‍
2159  ,151,926.55, 2024-11-08  ,utilities‌
2787,  106 ,"‌2,219.70",  2024/08/03 ,entertainment
  484 ,500, $2260.28﻿,2024/11/29,food
5576,316 ,"﻿ $2,302.33 ",2024-08-02,  transport  ​
4389,﻿491,$1387.92,﻿  10/28/2024,‍  shopping
 6472 ,336,‍($260.79),2024-08-16,utilities 
6244,115,​($254.87),2024-04-30,chargeback​
1132,163  ,$1130.30  ‌,  2024-02-18,  shopping
​525,​  280,1943.21,2024/04/28, utilities 
4448﻿,346,"1,768.19",12/20/2024,transport
  4757  ,239,614.32,2024-01-14,‍shopping
​7099,448, $92.01 ,‌2024/01/20  ,refund
  5253 ‍,‍291  ,273.51 ​,03/21/2024,shopping
 2511 ,163﻿, $440.47  ,2024/05/01,transport
4131 ,417 ,"  1,642.90  ﻿", 05/01/2024  ,  transport  
7561,382,147.81,2024/14/01,food
‍238,355,777.58, 2024/09/06  ,﻿  transport 
 4702  ﻿, 130 ,$528.77, 2024/09/06 ,transport
‍  4473 ,  83  ,$2336.56,2024/06/08,shopping
‌410,276,"﻿  2,055.50",​2024/04/28, transport  
7224,76,  $366.20 , 01/08/2024 ,reversal
7923,﻿10.5,,13/01/2024,entertainment
 3995 ,306‌,"1,850.47",2024-06-11,entertainment
‌2426,  64  , $906.48 ,03/07/2024, entertainment  
7033,  154‍,$117.21,2024-07-05, refund 
3502,139,$229.86​, 09/25/2024,utilities
1229,31,"  2,479.50  ",2024-08-03,food
1513,500,   $446.35 ,‌2024/01/11,transport
2319​,141,  1440.60  ,2024-09-15,  utilities  
﻿5722,﻿274  ,"   $1,761.68 ",11/12/2024,food  
7178, 434 ,$454.48,2024/03/24,refund‌
  3398,63,"1,392.54",2024/07/28,entertainment
﻿  7379  ,112,$427.05,2024-04-23,reversal
 7017,312,451.52,  2024/07/20 ,reversal
1660,30," $1,280.52 ", 2024-03-21 ,utilities 
426,‍297, $681.46 ,10/15/2024,transport
3356,‍368, $425.04 ,2024/06/01,entertainment
3083,163," 2,440.70 ",  2024/11/20  , utilities
1454,356,"   $2,336.62  ",2024/11/10﻿,  shopping  
﻿  1147 ,198﻿,‌$307.13,  2024-03-15  ,entertainment
  6214 ,230,($188.79),  06/05/2024 ,utilities
  4746  ,14,‍$2469.49  ,2024/01/03,transport
  3481 , 86  ,$1550.22,2024/01/28  ,transport
‍ 1921 ,210‌,﻿2055.17,​2024-08-02,transport
‌ 5310, 415​, $430.60 ,2024-01-18,shopping
2695,  208  ,‍73.53,  08/14/2024,shopping
  4606 ,427 ,"  $1,194.89 ",  06/08/2024, utilities
6330,129,-159.66,2024/09/26 ,﻿  utilities 
  5845  ,‌  17 ,$536.31 ,08/25/2024,food
1847, 342,"   $1,210.97  ",2024/07/31, shopping
3517,476,  2316.65 , 2024-09-05  ,food
﻿2398, 498 ‍, 126.85 ,2024/02/09,entertainment
7667,‍473,  452.96  ,not-a-date,utilities
2471,149,‌  258.66,08/22/2024,entertainment
4786,﻿471, 69.19, 12/30/2024  ,shopping
﻿2042,110, 735.55 ​,  2024/09/07, transport
28,72,"2,320.99",2024-02-29,  utilities 
  3587  ,159,1235.25,‍2024/04/02  ,  shopping
6091, 388, -380.25 ,  2024/05/11  ,entertainment
4607,471," 1,487.26  ", 2024-11-01,entertainment
 2659,117,595.78  ,  2024/03/09,transport
3452,297,2178.09,2024-01-26,  transport  
510,43,  394.85  ,2024/07/25,utilities
1863,246,1399.89,2024/11/06 ‌,​ food
4823‌,252,​2226.53,2024-05-02, utilities 
3471,342,618.65 ,2024/02/28​,‍food
 7979  ,10.5,abc‌,13/01/2024,entertainment
‍ 861 ,268,$972.89,‌2024/06/26,transport
‌ 6805, 255, -450.88   ,01/08/2024,food
153,13," 1,003.74",2024-12-12,food
​  8239,  10.5,‌,  ,transport
4911 ,  222,"1,060.17 ",05/29/2024,utilities
 5982 ,22,1293.80,﻿2024-07-03,  utilities 
 2849,306,"  1,990.52 ",2024-06-27,utilities
5738, 230  ,$761.89  ,02/03/2024,food
5881 ,230  ,"  1,367.27",2024/09/03,  entertainment 
5831 ,​106," $2,208.64 ",  2024-12-12  ‍,utilities
 384,﻿ 44,  261.24  ,‍ 2024/10/21,utilities‍
  2227  ,‍96,"2,191.24",11/27/2024,shopping  ‌
5949,202,"  $1,701.66   ",2024/12/20,food
7490,218, $177.94 ,2024/14/01,‌shopping
 1374  ,213,‍731.42,10/26/2024,utilities
‌2961,251,"1,595.96",  2024/01/30  ,food
4935,310,"‌ $1,580.34 ",2024-04-30,  utilities 
  2299,  285 ,1138.48,2024-05-01,shopping
4941, 85  ,"1,902.62",  2024-07-19 ,entertainment
7448, 274  ‌,‌205.96, 2025-01-01  ,‍ transport  
3470  ,216,  $2363.28  ,2024/06/07,  transport  
 6786 ,196, -63.44 ​,​05/19/2024 ,chargeback
 926  ,467, 2416.63 ,12/19/2024,shopping
1323,146,"‌  1,722.22",08/08/2024,  food  
2285,  298 ," $1,900.11 ",2024-04-10,transport
424,451, $951.33 ,11/06/2024,shopping 
﻿2368,420,﻿ 890.48 ,2024-10-24﻿,food
3087, 372 ,$2454.40,09/18/2024,entertainment  
7247,215,  $191.24   , 06/27/2024  ,refund 
7802,‍103 ,455.51,2023-12-31,shopping 
​7616,  300 ​, 387.73  , 13/01/2024 ,transport
‌1397,319‍, $696.99 ,2024-02-09,shopping​
 7436  ,362, $236.95 , 2024-02-30  ,entertainment
103﻿,102,  $428.52 ,‍2024-06-29,  transport 
  4350 ,123,1418.53  ,09/22/2024 ,utilities
7105  ,456‌,  $323.09 ,2024/10/15,reversal
1391,462,1098.69,2024/09/12​,transport
4833,235​,374.95,08/05/2024,  food  
 5357 ,146,$2485.50, 2024/03/24 ,utilities
1337,190,﻿$578.93  ,﻿07/02/2024,‍transport
7985, NULL  ,‌  , 12/07/2024  ​,  shopping ﻿
1458  ,18,"   $1,785.18   ",2024-06-24 ,shopping
  3409 ,141,2099.18,‌12/23/2024  , food‍
2785, 282 ,‍225.51, 2024/10/07,​food 
2847  , 403  ‍,"1,209.80",2024-10-01,entertainment
1697,  379 ,"  1,194.78",05/02/2024,food
  2916, 107 , $354.01   , 2024-02-25,shopping
  4421  ,‍  407 ,"​ $1,859.90 ",2024-11-18,‌utilities
5448, 226 ,2393.58,2024/04/05﻿,utilities
 7528,5, $149.43 ,2024/14/01, shopping  
  6027  ,185 ,($498.37),2024-07-23  ,transport
1815,408, $1344.45 , 07/23/2024 , entertainment  
7382,  128  ,$54.04,2024/07/30,refund  
 1868,354​,‌1290.03 ,2024/06/01,entertainment
 6484,346,‍($291.64),﻿ 2024-04-03,﻿utilities 
 3523  , 193 ," $1,723.78 ​",  12/25/2024 , transport 
‌5343,83, $782.86  , 03/22/2024  ,﻿ entertainment
  1720  ,423,$274.10,2024/05/11,transport
4391,321," $1,930.13 ", 2024-01-22 ,utilities
6848,​153,   -190.71  ,  2024/05/29  ,chargeback
7238,‌380,﻿73.51,03/02/2024,reversal
 4361 ,160,"   $1,368.32   ",10/26/2024, shopping 
5192  ,47  ,$609.73,  2024-06-29  ,utilities
216,461​,‌$672.27, 2024/05/05 , shopping  
4062,255,$1720.30  ,2024/10/31,shopping
 5725 ,42,2189.03,2024-06-24  ,entertainment
5539,  153 ,‍ 1455.35  ,2024-12-27, shopping
125,33,  426.08,  2024-09-20 ,transport  
3009, 380  ,2422.40‌,  2024-07-19, food  
1897,292‍,$1960.82,‌02/13/2024,utilities
3595,150,​$1777.34 ,2024-07-06, transport  
7032, 421  ,234.14﻿,​2024/06/20,  chargeback 
5080  ,174,$1777.59,12/12/2024,food
7013﻿,469, 185.31 , 02/17/2024  ,​ reversal  
7568,386,428.58,2024-02-30  ,shopping
3449,32  ,1339.09,2024-06-28  ,utilities 
 7351 ‌,103  , 3.82 ,11/26/2024,refund
  5582,187,$1108.76‌,07/20/2024,food
﻿  3943 ,  400  ,"1,164.87  ",  06/29/2024, utilities 
4346,41 ,1068.20,2024/04/04  , utilities  
﻿2556,324," $2,197.72 ",2024-06-22﻿,entertainment
1134,331 ,60.81,  2024-12-03  ﻿,shopping
‍ 1817  ,184," 1,760.33  ", 2024/07/22 ,  food
3784,93,801.39,2024/03/09,utilities
 4880, 204,2179.48,2024-02-16​,  shopping
  3931  ,  12,1898.16,2024-07-19,shopping
  1188,  363  ,‌1327.85 ,  08/23/2024,entertainment
679,‌263,"1,962.43  ",  03/21/2024 ﻿,‌entertainment  
7386,56,   $239.46   , 06/14/2024 ,reversal
4263,119,‍543.76,09/23/2024,food
 239,277 ," $1,042.44 ",2024/05/11,transport
5161,67﻿,  386.01,2024-09-13,utilities
7691  ,  37 ​,​  $361.70 , 2025-01-01,food  ‍
4675,205,$361.10,06/15/2024,shopping  
​2791  ,  303  ," $2,160.82   ",  02/04/2024  , transport  
‌  7193,315, $372.46 ,09/27/2024,reversal
6266,  409,  -173.97 , 08/25/2024 , food 
5586,124,2094.60,2024/05/18,utilities
  2952,317,$441.96﻿,09/05/2024,utilities
  1654,187,$2055.57  , 06/22/2024,‌  transport
3979  , 94,​822.96,2024/02/24, food 
﻿2164,10,$778.87﻿,08/20/2024  , utilities‍
‌6426,‌2,   -407.27   , 2024-09-12  , utilities
 2132 ,‍ 75 ,873.14,05/09/2024, transport 
538,222​,$1354.82, 2024-11-25 ,food
1701, 200  ‍,873.21,06/26/2024,transport
3218,418,$566.33,‌2024/03/11,utilities 
2568,433, $1823.06  , 2024-07-14  ,transport‍
3712,419,$2129.47,05/31/2024,food
664  ,412,  $877.05 ,2024/11/30,shopping‍
7222,‍76 , $422.78 ,2024/11/15,  chargeback  
48,  269,1430.58,2024-06-10,entertainment  
﻿  3316 ,315 ,400.87  ,09/25/2024,transport
4227  , 96  ," $1,676.54 ",03/23/2024, shopping
  7820  ,﻿223,99.42,2024/14/01,transport
2601,﻿396,‌$1177.58,2024/06/02,food
  4108  ,475,1167.90,  06/02/2024 ,shopping
6342,126  ​,($89.14),  2024-02-07  , entertainment
‌2060, 248 ,1792.74,2024-04-23 ,entertainment
  5624,347,$2430.15,05/05/2024, food 
1078,267,356.77  , 08/03/2024 ,shopping​
7392,349  ​,300.66,2024/03/10,chargeback
2691,  98  ,$1016.72,  2024/10/28 ,shopping
 4919,305,"2,341.95",2024-08-13, shopping  
  1278  ,39,  $1826.60  ,2024/01/07,transport
2005,429, 1537.25 ,2024/02/07,shopping 
7729, 404  ,  $145.89   ,‌,food
 5388,  191  ,2268.94 ,‍01/07/2024,​utilities
7651,  273  ,$236.62  ,  ,transport
7364,8,   $64.25 ,  07/02/2024,refund
546,305‍,1888.66 ,  2024-08-31 ,food
6538,482,-22.90, 07/11/2024 ,transport
 4486,387,  $2133.64‍,2024-02-03,entertainment
4075 ,  32, $487.05   ,  2024/02/01  ,entertainment​
﻿106,‌ 118  ,1336.77  ,﻿2024-11-05,utilities
  4510 ,  351  ,76.00‌,  05/25/2024,utilities
 8143, NULL  ,  12..34 ,2024-11-18,entertainment 
516  ,405,409.85, 2024-01-13 ,shopping
 4371  ,  149  ,"  $2,432.41   ",2024/10/18  ‍,food‌
  6711  ,320,‌ -6.53,2024/11/16,transport
3905,171, $1277.01 ,2024-11-11﻿,utilities
4668,405,"  1,583.35  ",2024/12/02  ,food
