station_id,timestamp,temperature,humidity,wind_speed
ST_10,2024-03-31 09:00,27.4,71.5,19.2
ST_11,2024-03-31 10:00,11.1,73.5,8.5
ST_12,2024-03-31 11:00,2.4,55.8,12.7
ST_13,2024-03-31 12:00,17.3,65.2,26.0
ST_14,2024-03-31 13:00,7.4,55.1,8.9
ST_15,2024-03-31 14:00,29.9,45.9,15.9
ST_16,2024-03-31 15:00,16.8,68.0,0.7
ST_17,2024-03-31 16:00,27.8,76.7,13.2
ST_18,2024-03-31 17:00,8.0,79.6,16.0
ST_19,2024-03-31 18:00,5.8,79.8,25.6
ST_20,2024-03-31 19:00,-18.5,66.1,2.4
ST_01,2024-03-31 20:00,36.0,45.6,0.1
ST_02,2024-03-31 21:00,34.9,42.6,21.0
ST_03,2024-03-31 22:00,25.5,81.3,25.0
ST_04,2024-03-31 23:00,25.8,54.5,24.0
ST_05,2024-04-01 00:00,4.5,66.1,5.5
ST_06,2024-04-01 01:00,24.6,33.1,12.8
ST_07,2024-04-01 02:00,12.5,37.4,17.3
ST_08,2024-04-01 03:00,13.0,36.8,12.5
ST_09,2024-04-01 04:00,4.6,32.2,23.8
ST_10,2024-04-01 05:00,16.1,64.7,11.8
ST_11,2024-04-01 06:00,19.2,75.5,1.4
ST_12,2024-04-01 07:00,16.8,43.9,10.3
ST_13,2024-04-01 08:00,15.8,55.5,3.1
ST_14,2024-04-01 09:00,31.7,33.9,12.3
ST_15,2024-04-01 10:00,17.3,43.6,5.5
ST_16,2024-04-01 11:00,8.7,79.7,5.7
ST_17,2024-04-01 12:00,8.4,61.0,19.1
ST_18,2024-04-01 13:00,6.2,50.7,9.1
ST_19,2024-04-01 14:00,22.8,65.8,1.6
ST_20,2024-04-01 15:00,30.8,40.3,28.5
ST_01,2024-04-01 16:00,20.3,74.2,21.1
ST_02,2024-04-01 17:00,17.9,61.3,5.4
ST_03,2024-04-01 18:00,9.9,40.6,5.4
ST_04,2024-04-01 19:00,43.1,39.1,9.3
ST_05,2024-04-01 20:00,-15.7,37.0,21.5
ST_06,2024-04-01 21:00,11.5,37.3,16.8
ST_07,2024-04-01 22:00,24.1,55.7,28.3
ST_08,2024-04-01 23:00,21.9,76.3,11.7
ST_09,2024-04-02 00:00,15.6,38.9,21.6
ST_10,2024-04-02 01:00,6.9,54.2,19.4
ST_11,2024-04-02 02:00,26.2,33.2,2.0
ST_12,2024-04-02 03:00,6.4,43.1,7.7
ST_13,2024-04-02 04:00,17.2,58.8,9.0
ST_14,2024-04-02 05:00,6.9,54.8,3.4
ST_15,2024-04-02 06:00,29.6,37.9,8.2
ST_16,2024-04-02 07:00,17.4,38.7,12.1
ST_17,2024-04-02 08:00,-6.2,54.9,22.4
ST_18,2024-04-02 09:00,44.7,38.6,9.8
ST_19,2024-04-02 10:00,32.2,75.5,4.9
ST_20,2024-04-02 11:00,9.9,59.8,21.3
ST_01,2024-04-02 12:00,14.3,48.8,17.9
ST_02,2024-04-02 13:00,28.4,30.1,19.5
ST_03,2024-04-02 14:00,10.1,70.1,21.1
ST_04,2024-04-02 15:00,19.1,56.8,4.4
ST_05,2024-04-02 16:00,11.1,61.0,12.4
ST_06,2024-04-02 17:00,7.8,50.3,14.7
ST_07,2024-04-02 18:00,16.6,88.6,18.5
ST_08,2024-04-02 19:00,9.9,72.2,2.6
ST_09,2024-04-02 20:00,7.3,77.2,18.1
ST_10,2024-04-02 21:00,34.0,67.7,21.4
ST_11,2024-04-02 22:00,25.5,63.3,4.0
ST_12,2024-04-02 23:00,19.5,39.0,18.0
ST_13,2024-04-03 00:00,4.4,70.1,19.6
ST_14,2024-04-03 01:00,10.9,51.4,9.5
ST_15,2024-04-03 02:00,2.0,62.8,27.6
ST_16,2024-04-03 03:00,9.1,31.3,12.4
ST_17,2024-04-03 04:00,9.7,87.5,13.1
ST_18,2024-04-03 05:00,8.8,59.4,28.7
ST_19,2024-04-03 06:00,9.6,53.1,5.3
ST_20,2024-04-03 07:00,13.9,33.8,0.0
ST_01,2024-04-03 08:00,-7.9,44.9,2.3
ST_02,2024-04-03 09:00,9.9,30.8,25.1
ST_03,2024-04-03 10:00,14.3,55.0,0.0
ST_04,2024-04-03 11:00,23.3,53.5,13.6
ST_05,2024-04-03 12:00,33.8,71.5,17.3
ST_06,2024-04-03 13:00,11.6,47.0,12.5
ST_07,2024-04-03 14:00,26.6,83.1,27.7
ST_08,2024-04-03 15:00,27.5,31.4,29.0
ST_09,2024-04-03 16:00,17.4,49.5,21.6
ST_10,2024-04-03 17:00,31.4,56.7,26.1
ST_11,2024-04-03 18:00,20.2,37.5,26.8
ST_12,2024-04-03 19:00,12.3,50.4,27.1
ST_13,2024-04-03 20:00,23.6,89.0,4.6
ST_14,2024-04-03 21:00,30.9,64.7,5.4
ST_15,2024-04-03 22:00,14.5,59.9,7.3
ST_16,2024-04-03 23:00,9.8,68.8,29.4
ST_17,2024-04-04 00:00,10.3,58.3,3.3
ST_18,2024-04-04 01:00,22.4,49.9,3.1
ST_19,2024-04-04 02:00,-11.1,82.6,12.5
ST_20,2024-04-04 03:00,16.1,46.8,18.4
ST_01,2024-04-04 04:00,31.1,61.8,27.6
ST_02,2024-04-04 05:00,16.3,55.8,17.5
ST_03,2024-04-04 06:00,16.0,49.3,21.6
ST_04,2024-04-04 07:00,15.8,32.8,3.3
ST_05,2024-04-04 08:00,2.5,35.4,6.4
ST_06,2024-04-04 09:00,16.6,79.5,3.8
ST_07,2024-04-04 10:00,15.9,86.0,12.9
ST_08,2024-04-04 11:00,14.8,49.5,21.7
ST_09,2024-04-04 12:00,19.8,42.8,11.1
ST_10,2024-04-04 13:00,7.7,55.4,14.3
ST_11,2024-04-04 14:00,23.8,37.7,24.4
ST_12,2024-04-04 15:00,11.4,45.7,17.4
ST_13,2024-04-04 16:00,20.5,69.1,9.2
ST_14,2024-04-04 17:00,30.4,83.4,15.4
ST_15,2024-04-04 18:00,16.7,55.4,26.3
ST_16,2024-04-04 19:00,19.7,59.3,22.0
ST_17,2024-04-04 20:00,-4.7,79.6,22.9
ST_18,2024-04-04 21:00,6.2,53.3,15.1
ST_19,2024-04-04 22:00,19.5,66.6,7.3
ST_20,2024-04-04 23:00,16.1,84.5,21.3
ST_01,2024-04-05 00:00,12.8,39.2,27.0
ST_02,2024-04-05 01:00,16.8,55.0,9.9
ST_03,2024-04-05 02:00,7.3,57.7,13.7
ST_04,2024-04-05 03:00,9.5,42.2,14.4
ST_05,2024-04-05 04:00,1.1,64.8,2.5
ST_06,2024-04-05 05:00,11.5,69.2,17.7
ST_07,2024-04-05 06:00,16.2,74.2,10.5
ST_08,2024-04-05 07:00,23.2,63.6,7.0
ST_09,2024-04-05 08:00,14.9,35.3,12.0
ST_10,2024-04-05 09:00,18.4,77.5,1.8
ST_11,2024-04-05 10:00,22.6,77.6,13.4
ST_12,2024-04-05 11:00,17.3,63.2,13.7
ST_13,2024-04-05 12:00,11.5,49.0,1.3
ST_14,2024-04-05 13:00,29.3,81.7,23.7
ST_15,2024-04-05 14:00,15.9,73.4,6.9
ST_16,2024-04-05 15:00,3.2,75.8,7.1
ST_17,2024-04-05 16:00,20.8,85.7,28.0
ST_18,2024-04-05 17:00,25.5,62.9,24.2
ST_19,2024-04-05 18:00,13.2,80.5,27.6
ST_20,2024-04-05 19:00,12.4,78.5,10.9
ST_01,2024-04-05 20:00,5.6,45.2,23.7
ST_02,2024-04-05 21:00,18.8,56.9,20.2
ST_03,2024-04-05 22:00,11.0,43.9,2.0
ST_04,2024-04-05 23:00,31.6,56.6,17.9
ST_05,2024-04-06 00:00,5.7,56.2,12.1
ST_06,2024-04-06 01:00,0.8,67.7,8.2
ST_07,2024-04-06 02:00,12.1,41.8,7.5
ST_08,2024-04-06 03:00,23.1,59.8,29.4
ST_09,2024-04-06 04:00,6.8,44.5,19.4
ST_10,2024-04-06 05:00,20.5,57.0,1.6
ST_11,2024-04-06 06:00,28.7,35.9,16.4
ST_12,2024-04-06 07:00,19.1,45.9,12.2
ST_13,2024-04-06 08:00,3.4,85.1,28.2
ST_14,2024-04-06 09:00,28.8,70.6,1.5
ST_15,2024-04-06 10:00,7.8,48.4,23.6
ST_16,2024-04-06 11:00,20.9,85.9,20.6
ST_17,2024-04-06 12:00,9.3,39.7,7.3
ST_18,2024-04-06 13:00,4.0,83.7,17.1
ST_19,2024-04-06 14:00,23.5,68.3,28.4
ST_20,2024-04-06 15:00,14.3,68.1,1.4
ST_01,2024-04-06 16:00,19.2,42.3,26.3
ST_02,2024-04-06 17:00,20.6,50.8,26.0
ST_03,2024-04-06 18:00,14.1,65.0,7.7
ST_04,2024-04-06 19:00,11.1,61.6,4.5
ST_05,2024-04-06 20:00,10.0,42.8,14.6
ST_06,2024-04-06 21:00,2.1,87.6,3.3
ST_07,2024-04-06 22:00,21.6,47.9,11.8
ST_08,2024-04-06 23:00,10.2,30.1,9.3
ST_09,2024-04-07 00:00,21.1,78.5,0.0
ST_10,2024-04-07 01:00,18.1,36.8,5.6
ST_11,2024-04-07 02:00,14.4,71.8,3.4
ST_12,2024-04-07 03:00,3.4,51.4,28.2
ST_13,2024-04-07 04:00,12.0,89.9,6.8
ST_14,2024-04-07 05:00,16.4,89.4,11.0
ST_15,2024-04-07 06:00,22.1,71.8,14.7
ST_16,2024-04-07 07:00,22.9,57.1,20.3
ST_17,2024-04-07 08:00,21.5,69.2,8.5
ST_18,2024-04-07 09:00,14.8,88.7,12.3
ST_19,2024-04-07 10:00,16.3,64.7,15.3
ST_20,2024-04-07 11:00,15.3,49.3,10.1
ST_01,2024-04-07 12:00,8.3,74.7,1.3
ST_02,2024-04-07 13:00,5.2,34.1,23.5
ST_03,2024-04-07 14:00,2.8,48.8,0.3
ST_04,2024-04-07 15:00,21.3,80.2,27.0
ST_05,2024-04-07 16:00,15.6,51.6,16.4
ST_06,2024-04-07 17:00,9.0,84.2,4.6
ST_07,2024-04-07 18:00,15.0,33.6,20.4
ST_08,2024-04-07 19:00,8.5,64.8,19.3
ST_09,2024-04-07 20:00,13.9,40.3,25.8
ST_10,2024-04-07 21:00,15.6,70.1,16.0
ST_11,2024-04-07 22:00,17.5,55.7,18.0
ST_12,2024-04-07 23:00,15.5,64.5,26.3
ST_13,2024-04-08 00:00,13.6,51.5,28.5
ST_14,2024-04-08 01:00,13.3,50.9,1.5
ST_15,2024-04-08 02:00,4.3,42.1,12.2
ST_16,2024-04-08 03:00,20.0,59.4,2.4
ST_17,2024-04-08 04:00,8.3,53.4,15.4
ST_18,2024-04-08 05:00,23.2,65.8,24.1
ST_19,2024-04-08 06:00,8.1,71.7,9.0
ST_20,2024-04-08 07:00,23.3,64.4,26.1
ST_01,2024-04-08 08:00,20.0,68.5,21.1
ST_02,2024-04-08 09:00,26.9,41.1,28.3
ST_03,2024-04-08 10:00,16.3,63.1,28.7
ST_04,2024-04-08 11:00,32.5,38.9,19.4
ST_05,2024-04-08 12:00,28.8,53.7,10.6
ST_06,2024-04-08 13:00,15.9,84.5,21.7
ST_07,2024-04-08 14:00,14.6,43.5,22.3
ST_08,2024-04-08 15:00,6.9,63.0,22.4
ST_09,2024-04-08 16:00,27.2,77.7,13.3
ST_10,2024-04-08 17:00,13.2,53.0,12.8
ST_11,2024-04-08 18:00,17.8,31.1,26.3
ST_12,2024-04-08 19:00,17.8,38.0,9.1
ST_13,2024-04-08 20:00,-1.4,66.9,25.6
ST_14,2024-04-08 21:00,20.3,85.6,0.5
ST_15,2024-04-08 22:00,15.8,57.6,25.2
ST_16,2024-04-08 23:00,10.7,61.3,7.3
ST_17,2024-04-09 00:00,27.4,34.0,26.0
ST_18,2024-04-09 01:00,4.4,53.2,4.2
ST_19,2024-04-09 02:00,23.4,44.8,25.5
ST_20,2024-04-09 03:00,14.6,44.9,9.1
ST_01,2024-04-09 04:00,17.9,87.9,24.6
ST_02,2024-04-09 05:00,21.7,71.8,28.6
ST_03,2024-04-09 06:00,-2.3,54.9,7.9
ST_04,2024-04-09 07:00,-4.2,43.5,29.1
ST_05,2024-04-09 08:00,9.6,57.8,16.9
ST_06,2024-04-09 09:00,13.5,85.1,1.7
ST_07,2024-04-09 10:00,15.1,52.8,28.3
ST_08,2024-04-09 11:00,18.1,67.0,16.4
ST_09,2024-04-09 12:00,15.1,85.3,4.2
ST_10,2024-04-09 13:00,16.1,57.3,5.7
ST_11,2024-04-09 14:00,14.2,34.1,6.2
ST_12,2024-04-09 15:00,18.4,68.9,24.0
ST_13,2024-04-09 16:00,25.6,79.4,0.1
ST_14,2024-04-09 17:00,10.0,76.4,24.0
ST_15,2024-04-09 18:00,18.8,72.5,7.9
ST_16,2024-04-09 19:00,12.1,84.0,28.5
ST_17,2024-04-09 20:00,33.1,85.1,2.9
ST_18,2024-04-09 21:00,24.6,64.0,16.5
ST_19,2024-04-09 22:00,28.2,65.5,17.5
ST_20,2024-04-09 23:00,17.1,43.1,2.5
ST_01,2024-04-10 00:00,22.6,88.6,21.5
ST_02,2024-04-10 01:00,21.8,38.1,27.2
ST_03,2024-04-10 02:00,28.3,73.2,20.5
ST_04,2024-04-10 03:00,12.0,67.1,18.3
ST_05,2024-04-10 04:00,20.9,88.9,5.5
ST_06,2024-04-10 05:00,6.4,51.7,11.5
ST_07,2024-04-10 06:00,7.7,63.6,6.0
ST_08,2024-04-10 07:00,10.5,41.7,11.4
ST_09,2024-04-10 08:00,24.1,87.0,29.1
ST_10,2024-04-10 09:00,10.1,54.6,8.8
ST_11,2024-04-10 10:00,26.5,35.2,21.2
ST_12,2024-04-10 11:00,25.6,41.6,12.7
ST_13,2024-04-10 12:00,8.7,52.2,25.7
ST_14,2024-04-10 13:00,27.8,42.5,6.6
ST_15,2024-04-10 14:00,17.3,80.4,5.3
ST_16,2024-04-10 15:00,20.8,75.2,21.7
ST_17,2024-04-10 16:00,-4.1,60.4,8.1
ST_18,2024-04-10 17:00,16.8,33.8,11.5
ST_19,2024-04-10 18:00,8.2,34.5,3.4
ST_20,2024-04-10 19:00,22.4,58.0,8.5
ST_01,2024-04-10 20:00,24.9,46.4,7.3
ST_02,2024-04-10 21:00,6.5,77.5,24.1
ST_03,2024-04-10 22:00,27.9,51.2,4.0
ST_04,2024-04-10 23:00,22.6,38.2,16.7
ST_05,2024-04-11 00:00,4.2,82.3,19.7
ST_06,2024-04-11 01:00,13.1,79.1,3.7
ST_07,2024-04-11 02:00,11.4,65.4,29.6
ST_08,2024-04-11 03:00,13.7,51.5,14.8
ST_09,2024-04-11 04:00,-4.6,76.8,6.0
ST_10,2024-04-11 05:00,11.0,37.1,4.7
ST_11,2024-04-11 06:00,3.1,69.8,15.8
ST_12,2024-04-11 07:00,21.2,38.4,2.7
ST_13,2024-04-11 08:00,-9.8,34.9,18.9
ST_14,2024-04-11 09:00,21.9,42.5,28.1
ST_15,2024-04-11 10:00,33.4,64.7,24.7
ST_16,2024-04-11 11:00,-4.7,62.1,25.9
ST_17,2024-04-11 12:00,13.5,31.2,20.3
ST_18,2024-04-11 13:00,35.5,62.2,3.7
ST_19,2024-04-11 14:00,18.5,83.0,7.3
ST_20,2024-04-11 15:00,12.1,58.2,1.6
ST_01,2024-04-11 16:00,10.1,85.7,13.6
ST_02,2024-04-11 17:00,18.3,87.5,15.3
ST_03,2024-04-11 18:00,6.3,84.5,25.5
ST_04,2024-04-11 19:00,2.9,34.1,26.6
ST_05,2024-04-11 20:00,-2.6,89.0,27.0
ST_06,2024-04-11 21:00,6.1,66.0,10.7
ST_07,2024-04-11 22:00,13.7,65.8,27.7
ST_08,2024-04-11 23:00,21.2,89.1,7.1
ST_09,2024-04-12 00:00,10.9,35.8,4.5
ST_10,2024-04-12 01:00,13.0,36.2,7.1
ST_11,2024-04-12 02:00,4.4,30.5,10.3
ST_12,2024-04-12 03:00,15.2,79.9,1.2
ST_13,2024-04-12 04:00,4.4,36.7,19.7
ST_14,2024-04-12 05:00,-0.2,58.0,17.9
ST_15,2024-04-12 06:00,14.5,61.8,21.7
ST_16,2024-04-12 07:00,6.4,40.2,12.9
ST_17,2024-04-12 08:00,18.2,38.5,26.8
ST_18,2024-04-12 09:00,9.9,86.4,26.3
ST_19,2024-04-12 10:00,21.9,76.8,12.4
ST_20,2024-04-12 11:00,7.0,74.7,28.3
ST_01,2024-04-12 12:00,20.3,58.6,11.4
ST_02,2024-04-12 13:00,33.7,87.4,11.4
ST_03,2024-04-12 14:00,-2.3,32.4,3.1
ST_04,2024-04-12 15:00,-7.5,68.6,13.0
ST_05,2024-04-12 16:00,30.0,61.2,4.1
ST_06,2024-04-12 17:00,24.4,48.5,20.6
ST_07,2024-04-12 18:00,17.7,38.2,15.8
ST_08,2024-04-12 19:00,18.8,78.9,24.5
ST_09,2024-04-12 20:00,6.2,45.1,0.1
ST_10,2024-04-12 21:00,11.6,59.1,13.8
ST_11,2024-04-12 22:00,20.4,78.8,27.1
ST_12,2024-04-12 23:00,8.0,58.4,22.4
ST_13,2024-04-13 00:00,13.2,43.4,17.5
ST_14,2024-04-13 01:00,35.3,79.1,27.1
ST_15,2024-04-13 02:00,9.1,84.6,0.8
ST_16,2024-04-13 03:00,5.4,36.9,1.9
ST_17,2024-04-13 04:00,21.1,56.0,21.3
ST_18,2024-04-13 05:00,25.8,65.4,18.4
ST_19,2024-04-13 06:00,17.2,84.3,23.1
ST_20,2024-04-13 07:00,8.4,47.8,16.8
ST_01,2024-04-13 08:00,17.1,35.9,8.6
ST_02,2024-04-13 09:00,9.0,44.1,22.5
ST_03,2024-04-13 10:00,31.0,73.1,2.5
ST_04,2024-04-13 11:00,26.6,76.0,11.8
ST_05,2024-04-13 12:00,-5.9,54.0,9.6
ST_06,2024-04-13 13:00,33.7,68.2,7.9
ST_07,2024-04-13 14:00,23.7,46.2,23.6
ST_08,2024-04-13 15:00,12.5,57.7,14.3
ST_09,2024-04-13 16:00,30.1,61.2,21.2
ST_10,2024-04-13 17:00,27.5,65.2,2.3
ST_11,2024-04-13 18:00,8.9,71.2,8.8
ST_12,2024-04-13 19:00,14.4,86.1,1.6
ST_13,2024-04-13 20:00,-7.4,45.2,21.5
ST_14,2024-04-13 21:00,34.9,59.0,5.0
ST_15,2024-04-13 22:00,33.5,57.6,13.7
ST_16,2024-04-13 23:00,22.5,39.4,6.2
ST_17,2024-04-14 00:00,21.3,79.7,25.5
ST_18,2024-04-14 01:00,7.5,32.5,4.6
ST_19,2024-04-14 02:00,9.5,87.2,3.7
ST_20,2024-04-14 03:00,18.0,47.8,27.4
ST_01,2024-04-14 04:00,18.5,66.9,13.9
ST_02,2024-04-14 05:00,0.3,45.4,5.7
ST_03,2024-04-14 06:00,15.6,72.8,29.2
ST_04,2024-04-14 07:00,11.9,39.6,28.9
ST_05,2024-04-14 08:00,21.6,42.4,5.3
ST_06,2024-04-14 09:00,7.7,87.0,3.3
ST_07,2024-04-14 10:00,17.4,35.7,17.9
ST_08,2024-04-14 11:00,11.2,84.1,15.3
ST_09,2024-04-14 12:00,19.9,56.0,7.0
ST_10,2024-04-14 13:00,39.1,64.9,6.9
ST_11,2024-04-14 14:00,10.7,71.7,20.0
ST_12,2024-04-14 15:00,-3.8,35.4,9.4
ST_13,2024-04-14 16:00,13.9,40.9,18.8
ST_14,2024-04-14 17:00,20.2,46.0,10.5
ST_15,2024-04-14 18:00,1.7,85.3,25.5
ST_16,2024-04-14 19:00,8.0,78.0,19.5
ST_17,2024-04-14 20:00,4.1,86.7,29.5
ST_18,2024-04-14 21:00,4.6,45.2,27.0
ST_19,2024-04-14 22:00,23.3,47.4,12.2
ST_20,2024-04-14 23:00,14.6,81.5,29.0
ST_01,2024-04-15 00:00,1.2,89.4,16.3
ST_02,2024-04-15 01:00,25.0,87.1,18.1
ST_03,2024-04-15 02:00,14.7,54.4,10.3
ST_04,2024-04-15 03:00,8.0,85.6,26.0
ST_05,2024-04-15 04:00,4.4,57.9,18.2
ST_06,2024-04-15 05:00,10.6,63.2,7.7
ST_07,2024-04-15 06:00,10.8,41.0,27.8
ST_08,2024-04-15 07:00,10.5,75.8,9.7
ST_09,2024-04-15 08:00,34.4,39.9,25.5
ST_10,2024-04-15 09:00,7.3,58.8,15.5
ST_11,2024-04-15 10:00,17.8,59.3,14.8
ST_12,2024-04-15 11:00,15.2,55.6,13.3
ST_13,2024-04-15 12:00,27.2,89.0,24.5
ST_14,2024-04-15 13:00,15.4,47.7,4.6
ST_15,2024-04-15 14:00,1.7,67.8,5.8
ST_16,2024-04-15 15:00,19.1,31.1,8.9
ST_17,2024-04-15 16:00,8.0,54.8,12.1
ST_18,2024-04-15 17:00,26.5,52.4,27.5
ST_19,2024-04-15 18:00,25.2,69.0,1.5
ST_20,2024-04-15 19:00,17.5,80.8,15.9
ST_01,2024-04-15 20:00,-3.1,77.5,2.1
ST_02,2024-04-15 21:00,17.5,66.8,21.8
ST_03,2024-04-15 22:00,9.2,44.5,28.9
ST_04,2024-04-15 23:00,24.9,48.3,2.0
ST_05,2024-04-16 00:00,20.2,33.0,10.2
ST_06,2024-04-16 01:00,12.7,46.5,8.1
ST_07,2024-04-16 02:00,-2.0,45.7,13.2
ST_08,2024-04-16 03:00,27.0,63.6,10.1
ST_09,2024-04-16 04:00,12.6,60.1,13.1
ST_10,2024-04-16 05:00,23.6,46.0,4.2
ST_11,2024-04-16 06:00,25.4,46.3,2.8
ST_12,2024-04-16 07:00,4.1,72.5,29.4
ST_13,2024-04-16 08:00,17.5,84.6,9.8
ST_14,2024-04-16 09:00,11.9,37.1,2.0
ST_15,2024-04-16 10:00,15.9,85.8,26.5
ST_16,2024-04-16 11:00,17.1,35.0,20.4
ST_17,2024-04-16 12:00,6.9,53.6,6.6
ST_18,2024-04-16 13:00,18.5,71.2,26.7
ST_19,2024-04-16 14:00,42.3,65.8,26.5
ST_20,2024-04-16 15:00,15.8,44.5,29.7
ST_01,2024-04-16 16:00,9.5,87.8,17.9
ST_02,2024-04-16 17:00,-11.9,76.6,1.4
ST_03,2024-04-16 18:00,18.3,75.2,7.1
ST_04,2024-04-16 19:00,-0.5,82.1,2.9
ST_05,2024-04-16 20:00,17.4,78.8,26.3
ST_06,2024-04-16 21:00,3.4,30.6,26.3
ST_07,2024-04-16 22:00,4.4,52.3,29.9
ST_08,2024-04-16 23:00,11.9,72.3,16.7
ST_09,2024-04-17 00:00,26.6,60.5,6.5
ST_10,2024-04-17 01:00,4.0,44.1,18.0
ST_11,2024-04-17 02:00,15.1,50.6,10.2
ST_12,2024-04-17 03:00,22.8,40.8,28.7
ST_13,2024-04-17 04:00,11.0,59.4,24.2
ST_14,2024-04-17 05:00,28.8,58.2,11.3
ST_15,2024-04-17 06:00,19.5,63.8,2.7
ST_16,2024-04-17 07:00,13.9,60.8,10.6
ST_17,2024-04-17 08:00,6.8,82.6,10.7
ST_18,2024-04-17 09:00,9.3,35.7,4.0
ST_19,2024-04-17 10:00,9.5,65.9,5.5
ST_20,2024-04-17 11:00,3.3,71.7,21.3
ST_01,2024-04-17 12:00,22.8,86.2,11.7
ST_02,2024-04-17 13:00,15.1,41.0,28.7
ST_03,2024-04-17 14:00,15.0,56.9,27.7
ST_04,2024-04-17 15:00,17.2,54.2,19.2
ST_05,2024-04-17 16:00,19.2,69.9,11.4
ST_06,2024-04-17 17:00,12.1,88.6,23.3
ST_07,2024-04-17 18:00,8.6,86.4,29.8
ST_08,2024-04-17 19:00,-3.8,39.7,10.5
ST_09,2024-04-17 20:00,22.9,68.3,0.4
ST_10,2024-04-17 21:00,4.6,59.2,2.7
ST_11,2024-04-17 22:00,19.7,36.4,10.2
ST_12,2024-04-17 23:00,21.6,33.5,1.9
ST_13,2024-04-18 00:00,27.4,72.1,23.3
ST_14,2024-04-18 01:00,23.3,82.9,7.5
ST_15,2024-04-18 02:00,15.5,81.1,15.1
ST_16,2024-04-18 03:00,10.2,32.9,24.8
ST_17,2024-04-18 04:00,13.8,31.1,26.3
ST_18,2024-04-18 05:00,3.4,83.6,14.9
ST_19,2024-04-18 06:00,12.6,79.9,26.3
ST_20,2024-04-18 07:00,0.7,33.8,11.7
ST_01,2024-04-18 08:00,32.9,33.4,11.7
ST_02,2024-04-18 09:00,8.1,63.2,9.7
ST_03,2024-04-18 10:00,14.5,86.2,19.8
ST_04,2024-04-18 11:00,15.0,63.0,8.5
ST_05,2024-04-18 12:00,21.0,52.7,15.3
ST_06,2024-04-18 13:00,10.2,56.1,11.4
ST_07,2024-04-18 14:00,13.5,77.3,11.1
ST_08,2024-04-18 15:00,33.0,70.3,17.3
ST_09,2024-04-18 16:00,8.7,83.8,23.9
ST_10,2024-04-18 17:00,-9.7,80.9,9.9
ST_11,2024-04-18 18:00,2.3,31.9,29.6
ST_12,2024-04-18 19:00,36.0,47.0,28.4
ST_13,2024-04-18 20:00,7.1,39.0,7.2
ST_14,2024-04-18 21:00,16.9,50.6,13.0
ST_15,2024-04-18 22:00,5.6,65.5,13.8
ST_16,2024-04-18 23:00,13.1,83.4,23.4
ST_17,2024-04-19 00:00,19.9,53.3,24.0
ST_18,2024-04-19 01:00,7.6,77.9,4.8
ST_19,2024-04-19 02:00,14.4,60.7,24.1
ST_20,2024-04-19 03:00,1.4,45.3,13.6
ST_01,2024-04-19 04:00,11.0,36.3,1.6
ST_02,2024-04-19 05:00,15.0,85.4,22.6
ST_03,2024-04-19 06:00,9.3,34.7,9.7
ST_04,2024-04-19 07:00,1.6,63.1,0.1
ST_05,2024-04-19 08:00,24.6,62.5,24.9
ST_06,2024-04-19 09:00,8.0,78.6,3.6
ST_07,2024-04-19 10:00,24.0,52.8,27.6
ST_08,2024-04-19 11:00,26.1,41.4,22.2
ST_09,2024-04-19 12:00,15.2,72.1,8.0
ST_10,2024-04-19 13:00,21.2,56.7,25.3
ST_11,2024-04-19 14:00,18.9,87.7,18.6
ST_12,2024-04-19 15:00,-10.5,73.3,24.4
ST_13,2024-04-19 16:00,26.4,62.8,23.2
ST_14,2024-04-19 17:00,19.6,85.2,2.2
ST_15,2024-04-19 18:00,34.5,45.5,28.8
ST_16,2024-04-19 19:00,10.3,52.4,27.4
ST_17,2024-04-19 20:00,24.7,66.5,22.9
ST_18,2024-04-19 21:00,28.5,48.8,12.3
ST_19,2024-04-19 22:00,8.4,86.4,4.8
ST_20,2024-04-19 23:00,12.3,74.3,22.1
ST_01,2024-04-20 00:00,30.3,73.8,18.4
ST_02,2024-04-20 01:00,20.6,65.8,10.1
ST_03,2024-04-20 02:00,13.4,46.1,29.1
ST_04,2024-04-20 03:00,10.0,64.3,1.7
ST_05,2024-04-20 04:00,15.0,40.8,9.5
ST_06,2024-04-20 05:00,10.1,68.0,22.3
ST_07,2024-04-20 06:00,10.8,33.2,27.4
ST_08,2024-04-20 07:00,36.8,64.1,20.7
ST_09,2024-04-20 08:00,8.3,54.7,0.2
ST_10,2024-04-20 09:00,36.8,38.5,7.4
ST_11,2024-04-20 10:00,1.9,66.7,13.2
ST_12,2024-04-20 11:00,15.4,51.3,27.7
ST_13,2024-04-20 12:00,14.2,51.0,19.4
ST_14,2024-04-20 13:00,20.9,52.9,3.5
ST_15,2024-04-20 14:00,10.9,64.1,19.8
ST_16,2024-04-20 15:00,19.3,70.1,13.3
ST_17,2024-04-20 16:00,5.9,84.3,16.5
ST_18,2024-04-20 17:00,10.0,74.4,6.7
ST_19,2024-04-20 18:00,11.4,74.8,19.9
ST_20,2024-04-20 19:00,13.4,78.0,2.7
ST_01,2024-04-20 20:00,23.5,83.5,25.0
ST_02,2024-04-20 21:00,14.8,46.5,25.4
ST_03,2024-04-20 22:00,7.7,33.5,6.4
ST_04,2024-04-20 23:00,19.4,45.7,24.8
ST_05,2024-04-21 00:00,8.9,53.1,23.0
ST_06,2024-04-21 01:00,14.7,33.9,15.8
ST_07,2024-04-21 02:00,19.3,47.1,9.2
