sale_id,region,product,amount,date,notes
2220,southern,Thingamajig," 1,415.34 ",2024-04-13,legacy
2221,Ｗｅｓｔ,Thingamajig,1516.08,2024-03-01,ok
2222,n/a,Doohickey,"+2,099.98",2024-12-26,
2223, east,Doohickey," 1,950.72 ",2024-12-11,legacy
2224,Ｎｏｒｔｈ,Widget,"1,748.10",2024-01-02,ok
2225,WEST,Widget,"2,325.17",2024-11-21,legacy
2226, west ,Thingamajig,"$1,236.04",2024-08-08,legacy
2227,South​,Doohickey,"1,945.90",2024-10-01,
2228,e,Thingamajig,$472.50,2024-10-03,
2229,NORTH,Widget,"1,089.04",2024-05-28,legacy
2230,West,Doohickey," 1,070.77 ",2024-12-09,
2231,W,Widget,$125.59,2024-01-08,
2232, west⁠ ,Gadget,"1,334.92",2024-08-23,
2233,E,Widget,1601.95,2024-12-25,import
2234,northern,Doohickey,"+1,510.25",2024-04-13,legacy
2235, south ,Thingamajig, 814.78 ,2024-02-15,ok
2236,﻿North,Gadget,563.41,2024-12-20,
2237,northern,Thingamajig,2092.46,2024-08-26,import
2238,northern,Gadget,"2,012.61",2024-07-19,legacy
2239,﻿West,Thingamajig,$673.67,2024-03-12,ok
2240, east⁠ ,Widget,"$1,486.97",2024-02-06,ok
2241, west ,Widget,$183.56,2024-08-11,
2242,W,Widget,"$1,209.53",2024-06-07,ok
2243,,Widget,$41.93,2024-03-26,legacy
2244,S,Doohickey,"2,366.87",2024-06-16,legacy
2245,Ｗｅｓｔ,Widget," 1,388.25 ",2024-08-10,legacy
2246,western,Thingamajig,"$2,180.36",2024-05-06,legacy
2247,﻿South,Doohickey,118.97,2024-09-04,
2248,e,Thingamajig," 1,564.23 ",2024-02-08,import
2249,Ｎｏｒｔｈ,Thingamajig,$968.94,2024-05-24,legacy
2250,﻿,Widget,"+1,297.52",2024-04-19,ok
2251,NULL,Gadget," 1,865.24 ",2024-06-16,import
2252,N,Gadget,"$1,943.64",2024-07-24,ok
2253, south⁠ ,Doohickey," 2,389.57 ",2024-09-14,
2254,eastern,Widget,+99.75,2024-02-12,ok
2255,Ｅａｓｔ,Gadget,1707.08,2024-01-17,
2256,EAST ,Gadget,850.27,2024-03-05,import
2257,East,Widget,"+2,043.51",2024-12-10,
2258,northern,Thingamajig,$130.25,2024-12-16,ok
2259, ,Doohickey,"+1,012.18",2024-07-03,
2260, north ,Widget,"$1,558.55",2024-12-12,legacy
2261,eastern,Widget,1846.97,2024-03-10,legacy
2262,SOUTH,Widget,"+1,638.52",2024-03-18,
2263,East​,Widget,+766.61,2024-01-08,legacy
2264,Ｎｏｒｔｈ,Doohickey, 89.07 ,2024-01-06,import
2265,E,Thingamajig,562.43,2024-10-11,import
2266,​,Widget,"$2,455.19",2024-10-16,ok
2267,unknown,Widget,"($1,940.85)",2024-11-14,
2268, south⁠ ,Thingamajig,"$2,093.39",2024-08-22,
2269, south⁠ ,Gadget,$644.41,2024-01-21,import
2270,EAST ,Doohickey," 2,165.21 ",2024-05-18,
2271,n,Doohickey,"+1,230.97",2024-04-17,ok
2272,southern,Thingamajig,682.65,2024-10-11,legacy
2273, east⁠ ,Widget,9.13,2024-04-03,legacy
2274,n,Doohickey,"1,126.23",2024-11-06,legacy
2275,E,Doohickey,"$1,554.85",2024-07-05,
2276,South​,Gadget,115.37,2024-08-11,import
2277,W,Doohickey,"+1,020.78",2024-06-03,legacy
2278,   ,Widget,"$1,631.84",2024-01-21,
2279,Ｗｅｓｔ,Widget,"+2,093.13",2024-07-26,import
2280,northern,Thingamajig,398.67,2024-11-12,ok
2281,﻿North,Widget,"+2,431.67",2024-05-01,
2282,West,Widget,"+2,386.33",2024-06-14,legacy
2283,unknown,Thingamajig,"+1,560.42",2024-03-05,ok
2284,﻿South,Widget,"(2,318.38)",2024-02-18,import
2285,E,Thingamajig,"(1,925.60)",2024-07-10,ok
2286,North​,Widget," 2,383.19 ",2024-03-25,
2287, west⁠ ,Doohickey,"+1,175.11",2024-09-24,legacy
2288,South​,Thingamajig, 313.35 ,2024-05-15,import
2289,,Gadget,"$1,107.65",2024-06-25,import
2290, west⁠ ,Widget,+820.04,2024-01-24,ok
2291, west ,Thingamajig,1581.65,2024-01-13,import
2292,EAST ,Gadget,$777.09,2024-08-10,
2293,NA,Thingamajig,169.55,2024-04-04,
2294,unk,Thingamajig,330.80,2024-03-22,
2295,NORTH,Widget,"$1,563.27",2024-04-14,
2296,n,Doohickey,"$1,548.65",2024-05-27,import
2297,n,Thingamajig,+959.43,2024-11-20,
2298, south ,Thingamajig,$111.88,2024-10-10,legacy
2299,western,Thingamajig,"$1,059.90",2024-10-13,import
2300,﻿North,Thingamajig,"(2,445.38)",2024-09-09,import
2301,W,Widget, 605.17 ,2024-09-25,
2302,n/a,Doohickey," 1,541.97 ",2024-05-13,ok
2303,n/a,Doohickey,"1,331.50",2024-01-10,legacy
2304,EAST ,Widget,"(1,391.59)",2024-08-22,
2305,South,Gadget,+21.40,2024-07-21,legacy
2306, east⁠ ,Widget,$7.99,2024-09-07,legacy
2307,w,Thingamajig,798.68,2024-01-11,ok
2308,Ｓｏｕｔｈ,Widget,"1,637.79",2024-02-28,
2309,Ｗｅｓｔ,Doohickey,1126.37,2024-11-04,legacy
2310,S,Widget,"1,608.15",2024-07-04,
2311,e,Thingamajig,"2,221.64",2024-09-10,
2312,South,Thingamajig,1871.90,2024-02-11,ok
2313,N,Widget, 618.12 ,2024-11-18,legacy
2314, south⁠ ,Thingamajig,"+1,321.57",2024-02-10,ok
2315,SOUTH,Thingamajig,1599.47,2024-06-12,legacy
2316,Ｗｅｓｔ,Thingamajig,1573.36,2024-05-03,ok
2317, west ,Doohickey,$807.49,2024-01-22,legacy
2318,N,Gadget,352.53,2024-10-11,import
2319,South​,Widget,$320.90,2024-08-21,ok
2320,southern,Gadget, 583.59 ,2024-05-14,import
2321, west ,Doohickey,"$2,006.82",2024-08-15,import
2322,﻿South,Thingamajig, 482.33 ,2024-08-25,
2323,western,Thingamajig,"+1,181.87",2024-07-28,import
2324,EAST ,Thingamajig,"1,534.38",2024-11-24,import
2325,e,Gadget,"$1,079.37",2024-07-05,ok
2326,North​,Gadget, 399.92 ,2024-09-12,legacy
2327,Ｎｏｒｔｈ,Widget,"$1,389.77",2024-09-04,legacy
2328,S,Gadget,"$2,155.26",2024-02-10,
2329,n,Widget," 1,145.07 ",2024-05-15,import
2330, east⁠ ,Widget,"1,784.79",2024-03-06,
2331,﻿,Widget,"+1,005.64",2024-03-12,import
2332, east⁠ ,Doohickey,44.42,2024-02-03,
2333,South,Gadget,1409.69,2024-04-25,
2334,eastern,Thingamajig,318.19,2024-08-04,ok
2335,﻿North,Widget,1953.20,2024-07-04,
2336,South​,Gadget,1486.12,2024-04-13,import
2337,e,Doohickey," 2,308.34 ",2024-04-04,import
2338,W,Thingamajig,2233.84,2024-02-22,ok
2339,eastern,Doohickey,+821.82,2024-07-26,ok
2340,WEST,Widget,+294.92,2024-07-06,
2341, ,Doohickey," 2,297.42 ",2024-04-12,
2342, UnKnown ,Doohickey,1739.93,2024-10-27,import
2343,﻿East,Thingamajig,"2,478.35",2024-08-11,ok
2344,unk,Doohickey,"+1,234.63",2024-01-01,import
2345,Ｓｏｕｔｈ,Widget,1677.61,2024-04-11,legacy
2346,N,Gadget," 1,972.18 ",2024-06-21,legacy
2347,W,Widget,+282.11,2024-08-05,ok
2348,﻿,Widget,"2,007.16",2024-08-19,
2349,Ｓｏｕｔｈ,Widget,"$1,543.55",2024-06-27,
2350,e,Doohickey,"+1,329.02",2024-06-18,
2351,null,Widget,"2,150.49",2024-05-20,legacy
2352, north⁠ ,Doohickey,"$2,032.02",2024-11-28,import
2353,SOUTH,Gadget,$694.32,2024-12-08,
2354, east⁠ ,Gadget, 412.99 ,2024-01-05,
2355,S,Thingamajig," 1,434.30 ",2024-01-16,
2356,﻿North,Thingamajig,2443.87,2024-09-28,ok
2357,Ｗｅｓｔ,Gadget,1532.69,2024-03-13,
2358,﻿East,Thingamajig,-323.74,2024-02-23,ok
2359,﻿South,Doohickey,"+1,989.60",2024-04-16,import
2360, east,Widget,946.82,2024-07-19,ok
2361,﻿West,Gadget,+467.05,2024-04-24,
2362,Ｗｅｓｔ,Thingamajig,1537.64,2024-07-20,
2363,East​,Gadget,"+1,770.93",2024-02-17,ok
2364,southern,Widget,+27.93,2024-11-12,legacy
2365,N,Gadget,"+1,312.05",2024-10-25,ok
2366,North,Widget,283.71,2024-03-25,
2367,North​,Widget," 1,596.19 ",2024-05-19,ok
2368,W,Gadget," 1,004.46 ",2024-01-03,ok
2369,NA,Doohickey,"$1,645.85",2024-05-08,
2370,Ｓｏｕｔｈ,Thingamajig,587.23,2024-10-28,import
2371,S,Thingamajig,"$2,326.78",2024-03-16,legacy
2372,Ｗｅｓｔ,Widget,"$1,336.01",2024-04-18,
2373,N,Doohickey," 1,261.91 ",2024-12-02,legacy
2374,eastern,Gadget, 291.93 ,2024-02-21,import
2375,None,Gadget,"1,022.39",2024-04-08,legacy
2376,Ｗｅｓｔ,Doohickey, 558.82 ,2024-02-13,legacy
2377,Ｗｅｓｔ,Thingamajig,"1,928.08",2024-12-10,legacy
2378,None,Doohickey,"($2,291.57)",2024-10-14,ok
2379,NORTH,Widget,2001.20,2024-12-26,import
2380,﻿North,Thingamajig,292.84,2024-09-19,ok
2381,Ｎｏｒｔｈ,Doohickey," 1,173.05 ",2024-06-23,legacy
2382,southern,Widget,"1,290.45",2024-07-12,
2383,W,Gadget,845.43,2024-10-27,
2384,﻿North,Widget,"1,521.11",2024-09-24,import
2385,None,Gadget,"1,225.46",2024-09-16,ok
2386,e,Doohickey, 298.80 ,2024-10-13,legacy
2387,﻿East,Thingamajig,717.02,2024-03-19,ok
2388, ,Widget,"+1,500.47",2024-10-18,
2389, south ,Doohickey,"2,499.89",2024-08-27,legacy
2390,,Thingamajig,(862.36),2024-02-24,ok
2391,﻿South,Gadget,$41.61,2024-02-24,import
2392, ,Thingamajig,340.95,2024-08-07,import
2393,NA,Gadget,"$1,293.82",2024-10-09,
2394,﻿West,Doohickey,1362.50,2024-09-13,import
2395,EAST ,Doohickey,1218.50,2024-02-19,
2396,e,Doohickey," 1,024.87 ",2024-01-27,
2397,n,Widget,"$1,896.90",2024-01-23,
2398,None,Thingamajig,"1,112.86",2024-05-09,import
2399,Ｎｏｒｔｈ,Widget," 2,094.03 ",2024-05-07,
2400,South​,Gadget," 1,248.71 ",2024-06-28,ok
2401, south⁠ ,Gadget,1065.49,2024-07-19,legacy
2402,NORTH,Doohickey,"$1,785.93",2024-11-23,import
2403, east,Widget,"+1,074.13",2024-07-19,import
2404,E,Widget,"2,148.76",2024-08-05,legacy
2405,southern,Doohickey,$974.91,2024-09-09,
2406,﻿West,Thingamajig,"1,084.95",2024-08-26,import
2407,West,Widget,194.83,2024-11-02,import
2408,East,Widget, 961.03 ,2024-06-09,
2409,northern,Widget,"$1,754.41",2024-08-13,ok
2410,s,Widget,1940.82,2024-11-01,ok
2411,S,Widget,503.09,2024-10-11,
2412,South,Widget," 1,972.50 ",2024-01-17,
2413,s,Widget,"$2,420.93",2024-08-24,
2414,﻿North,Thingamajig,439.77,2024-09-05,import
2415,E,Widget,"+2,357.40",2024-01-18,
2416, east⁠ ,Widget,"+1,198.00",2024-08-11,
2417, south ,Thingamajig,"+1,224.55",2024-10-25,
2418,West,Doohickey,"$1,816.00",2024-03-02,ok
2419,e,Gadget,"1,399.29",2024-04-10,import
2420,WEST,Widget,$732.09,2024-02-02,
2421,West,Doohickey,$713.77,2024-11-20,
2422,﻿West,Gadget,"$2,034.67",2024-04-24,ok
2423,   ,Gadget,793.30,2024-10-03,legacy
2424,s,Widget,"$1,328.14",2024-03-16,ok
2425,﻿North,Thingamajig," 2,003.51 ",2024-07-07,
2426,West,Thingamajig,"($1,254.68)",2024-10-02,import
2427, east,Widget,501.36,2024-12-16,ok
2428,NORTH,Widget, 653.73 ,2024-05-06,
2429,eastern,Gadget,"+2,211.39",2024-11-28,
2430,southern,Doohickey,+150.05,2024-07-18,import
2431,South,Gadget," 1,242.09 ",2024-06-24,ok
2432, north⁠ ,Gadget,$942.62,2024-11-19,
2433,northern,Thingamajig," 1,436.43 ",2024-09-16,import
2434,n,Doohickey, 40.93 ,2024-06-24,
2435, south⁠ ,Widget,"+2,146.71",2024-04-18,ok
2436,Ｎｏｒｔｈ,Doohickey,+596.01,2024-12-27,legacy
2437, UnKnown ,Widget, 567.88 ,2024-05-20,ok
2438,W,Doohickey,+271.91,2024-06-25,
2439,﻿North,Thingamajig,"(2,358.40)",2024-06-13,
2440,﻿West,Doohickey,"(1,691.35)",2024-06-05,import
2441,NORTH,Thingamajig,701.13,2024-04-02,legacy
2442,Ｅａｓｔ,Widget,"1,351.48",2024-09-12,
2443,﻿,Widget,"$2,157.02",2024-12-19,
2444,EAST ,Thingamajig,1913.46,2024-10-06,ok
2445,Ｎｏｒｔｈ,Widget,2109.80,2024-02-13,
2446,SOUTH,Doohickey," 1,969.98 ",2024-04-10,
2447,western,Thingamajig,"+1,721.76",2024-03-10,legacy
2448, south ,Widget,$808.34,2024-05-24,legacy
2449,﻿West,Widget,409.83,2024-08-08,
2450,northern,Widget,$48.59,2024-07-26,ok
2451,West,Thingamajig,1903.27,2024-06-03,import
2452,western,Doohickey,1547.43,2024-03-26,
2453,n,Thingamajig,+35.78,2024-02-22,ok
2454,﻿North,Thingamajig,"1,637.83",2024-04-04,import
2455,n,Gadget,"+1,098.58",2024-07-03,
2456,﻿West,Doohickey,"$1,704.82",2024-11-04,ok
2457,South,Gadget,462.97,2024-05-26,ok
2458,western,Widget,"+1,172.41",2024-04-09,import
2459,North​,Doohickey,2187.84,2024-09-13,legacy
2460,null,Doohickey,971.80,2024-02-03,ok
2461, north ,Gadget,+834.99,2024-03-05,
2462, east⁠ ,Doohickey," 2,452.00 ",2024-01-13,
2463, west⁠ ,Gadget,+546.80,2024-03-11,
2464,null,Widget,712.82,2024-09-03,ok
2465,South​,Gadget,"+1,241.14",2024-06-12,
2466, west ,Thingamajig,"2,117.74",2024-01-14,import
2467, east⁠ ,Thingamajig," 2,409.83 ",2024-02-07,legacy
2468, west ,Widget,"2,206.53",2024-11-04,
2469,East​,Gadget,1814.97,2024-01-11,ok
2470,E,Thingamajig,+172.04,2024-09-03,legacy
2471,unknown,Thingamajig,507.41,2024-03-09,legacy
2472, east⁠ ,Widget,818.79,2024-02-16,ok
2473,North,Gadget,+601.05,2024-01-23,legacy
2474,Ｗｅｓｔ,Thingamajig,222.04,2024-09-23,
2475,South​,Gadget,"+1,240.49",2024-05-14,
2476,EAST ,Thingamajig,$420.98,2024-11-17,ok
2477,East,Thingamajig,"+2,241.32",2024-11-03,legacy
2478, north ,Thingamajig,"+1,825.71",2024-05-16,ok
2479,,Thingamajig,1085.91,2024-01-11,legacy
2480, UnKnown ,Thingamajig,1029.13,2024-07-19,ok
2481, west⁠ ,Thingamajig,469.09,2024-06-16,
2482,East,Widget,472.51,2024-07-16,legacy
2483,​,Widget," 1,392.08 ",2024-04-08,legacy
2484,North,Thingamajig, 567.80 ,2024-03-03,ok
2485,﻿North,Doohickey,716.12,2024-11-14,
2486,W,Thingamajig," 2,107.41 ",2024-08-22,
2487,NORTH,Widget,217.19,2024-02-04,
2488, west ,Doohickey,"+1,251.11",2024-06-25,
2489,W,Widget,"+1,008.69",2024-12-21,ok
2490, north ,Thingamajig,+817.30,2024-01-27,ok
2491,s,Thingamajig,"$2,324.07",2024-09-03,legacy
2492,SOUTH,Widget,"$1,488.19",2024-10-21,legacy
2493,W,Widget,"1,766.81",2024-01-02,import
2494,South​,Gadget,+798.10,2024-02-23,
2495, east,Thingamajig," 1,518.57 ",2024-09-05,import
2496,WEST,Widget,$785.65,2024-08-10,
2497, south ,Widget, 416.71 ,2024-04-11,
2498,N,Widget,$771.82,2024-08-04,ok
2499, south ,Gadget,"+2,015.93",2024-01-03,
2500,s,Gadget, 734.83 ,2024-01-07,import
2501,West,Doohickey,"+2,136.74",2024-07-21,
2502,SOUTH,Thingamajig,1630.18,2024-08-18,
2503,West,Widget,$853.67,2024-02-14,
2504,﻿East,Widget,"2,062.57",2024-03-19,
2505,Ｓｏｕｔｈ,Gadget,1369.40,2024-07-27,legacy
2506,W,Widget,211.68,2024-03-19,legacy
2507,southern,Thingamajig," 2,177.65 ",2024-08-03,
2508,E,Doohickey,2199.03,2024-07-13,
2509,East​,Thingamajig,"$1,160.87",2024-07-17,legacy
2510,Ｗｅｓｔ,Doohickey,"+1,681.30",2024-01-20,
2511, west ,Doohickey,35.16,2024-06-26,ok
2512,Ｅａｓｔ,Gadget,"$2,054.38",2024-10-14,ok
2513,SOUTH,Doohickey,"1,562.37",2024-11-21,legacy
2514,East​,Doohickey,$533.77,2024-07-25,
2515,Ｗｅｓｔ,Widget,"$1,574.30",2024-09-16,
2516,South​,Doohickey,"+2,490.33",2024-01-17,
2517,S,Thingamajig,+14.64,2024-11-26,ok
2518,w,Gadget,163.63,2024-04-20,ok
2519,Ｎｏｒｔｈ,Thingamajig,+701.77,2024-08-20,
2520,Ｅａｓｔ,Thingamajig,$408.27,2024-07-27,import
2521,﻿,Widget,"$2,152.13",2024-12-17,import
2522, UnKnown ,Gadget,"$2,125.28",2024-07-28,
2523,,Widget,1844.53,2024-09-10,
2524,W,Thingamajig,"$1,173.41",2024-03-07,import
2525,NA,Gadget,"$2,229.31",2024-03-20,
2526,East​,Thingamajig,"+1,942.73",2024-11-08,import
2527, east,Thingamajig,"$2,301.63",2024-07-19,legacy
2528,﻿North,Widget,"-1,801.18",2024-11-16,legacy
2529, east,Doohickey,"+1,775.12",2024-03-04,import
2530,SOUTH,Gadget,"+2,368.40",2024-11-08,
2531,West​,Widget," 2,204.17 ",2024-11-01,ok
2532,null,Gadget, 626.76 ,2024-10-09,
2533,s,Gadget,+170.28,2024-12-19,legacy
2534,northern,Gadget,2209.44,2024-11-07,ok
2535,n,Gadget,$286.99,2024-09-04,legacy
2536,North​,Widget,135.19,2024-07-03,ok
2537, east⁠ ,Doohickey,"+1,051.48",2024-05-02,import
2538,North,Gadget, 266.99 ,2024-07-14,legacy
2539,EAST ,Thingamajig,74.65,2024-02-13,ok
2540,s,Gadget,701.84,2024-08-10,import
2541,﻿West,Thingamajig,+544.94,2024-09-15,ok
2542, east,Doohickey,"1,286.23",2024-06-28,ok
2543, north⁠ ,Widget," 2,252.25 ",2024-12-20,
2544,n,Doohickey,"+1,049.64",2024-09-21,
2545, east⁠ ,Thingamajig,$512.44,2024-04-21,
2546,Ｎｏｒｔｈ,Thingamajig,$658.58,2024-05-19,import
2547, south ,Widget,(671.29),2024-10-06,import
2548,NULL,Doohickey,934.59,2024-10-19,
2549,NORTH,Gadget, 637.21 ,2024-08-04,
2550,s,Doohickey,"$1,309.47",2024-08-07,legacy
2551,﻿North,Doohickey,"(1,134.29)",2024-08-11,legacy
2552,S,Gadget,1056.95,2024-05-24,legacy
2553,NA,Doohickey,"2,406.09",2024-05-04,
2554,​,Thingamajig,+483.57,2024-11-26,import
2555,﻿,Doohickey,1652.78,2024-01-27,
2556,W,Doohickey," 2,113.24 ",2024-12-16,import
2557, south⁠ ,Thingamajig,"1,868.94",2024-06-23,
2558,​,Gadget,"$1,262.90",2024-09-14,import
2559,﻿West,Thingamajig, 189.55 ,2024-09-24,import
2560,e,Widget," 1,785.86 ",2024-05-02,legacy
2561,null,Thingamajig,"$1,678.64",2024-04-15,legacy
2562,WEST,Doohickey,1889.86,2024-08-19,import
2563,SOUTH,Doohickey,"$1,830.14",2024-03-02,import
2564,﻿South,Gadget,2329.72,2024-04-01,import
2565, ,Doohickey,$519.83,2024-06-25,
2566,n,Gadget," 1,501.61 ",2024-05-18,
2567,West,Thingamajig," 1,365.44 ",2024-10-22,
2568,WEST,Thingamajig,"+1,062.29",2024-12-08,
2569,Ｗｅｓｔ,Doohickey,1017.93,2024-08-13,
2570,N,Thingamajig,"2,234.68",2024-02-26,
2571,E,Doohickey,463.96,2024-11-22,
2572,﻿South,Thingamajig,"2,384.61",2024-01-19,legacy
2573,WEST,Thingamajig,1494.21,2024-02-09,
2574,﻿West,Thingamajig,839.80,2024-07-12,
2575,﻿North,Doohickey,"$1,887.20",2024-03-12,legacy
2576,w,Thingamajig,"$1,373.81",2024-01-02,
2577,West,Thingamajig, 398.55 ,2024-04-16,
2578, ,Gadget," 1,368.17 ",2024-08-05,legacy
2579,West,Thingamajig,925.61,2024-06-26,legacy
2580,WEST,Gadget,"1,097.61",2024-11-25,legacy
2581, north ,Widget,+227.40,2024-10-24,legacy
2582,   ,Doohickey,"1,429.68",2024-08-09,import
2583,NA,Thingamajig," 1,644.19 ",2024-12-28,import
2584,West,Widget,997.65,2024-03-21,
2585, south⁠ ,Widget,902.04,2024-02-18,
2586,﻿North,Thingamajig,+186.56,2024-08-27,import
2587, north⁠ ,Widget,666.80,2024-05-08,
2588, west⁠ ,Doohickey," 1,540.40 ",2024-05-25,ok
2589,West​,Thingamajig,688.24,2024-08-07,import
2590, east,Thingamajig,+611.91,2024-10-20,
2591,Ｅａｓｔ,Doohickey,$254.62,2024-01-17,import
2592,Ｓｏｕｔｈ,Widget,"+1,098.24",2024-06-14,ok
2593,South,Doohickey,"$2,002.25",2024-08-01,legacy
2594, ,Doohickey," 1,913.72 ",2024-01-27,import
2595,East​,Thingamajig," 1,021.58 ",2024-04-03,legacy
2596,   ,Widget,$601.28,2024-11-28,ok
2597, west⁠ ,Gadget,"+1,068.63",2024-01-10,
2598, south⁠ ,Widget,"+1,949.67",2024-02-06,import
2599,,Gadget,+954.58,2024-08-21,ok
2600,S,Doohickey,"(1,202.24)",2024-09-27,legacy
2601,﻿North,Widget,"-2,167.44",2024-11-10,legacy
2602,﻿South,Doohickey,$117.64,2024-10-17,
2603,E,Doohickey, 280.41 ,2024-11-28,
2604, south ,Thingamajig,"1,651.72",2024-11-03,
2605,﻿West,Thingamajig,"2,133.67",2024-01-12,import
2606,W,Thingamajig,2315.44,2024-09-22,import
2607,S,Thingamajig,1806.25,2024-04-21,
2608,N,Widget,186.96,2024-07-12,ok
2609,East,Thingamajig,"+2,186.17",2024-10-28,ok
2610,NA,Gadget,"$1,603.34",2024-10-17,ok
2611,Ｗｅｓｔ,Doohickey, 750.85 ,2024-04-24,ok
2612,﻿East,Gadget,2340.25,2024-02-18,
2613,EAST ,Widget, 745.80 ,2024-12-08,import
2614,NORTH,Thingamajig,+592.64,2024-06-01,ok
2615,w,Doohickey,$166.98,2024-03-16,
2616, east,Thingamajig,"1,386.03",2024-05-24,
2617,​,Widget, 966.63 ,2024-08-06,import
2618,   ,Widget,735.88,2024-01-19,
2619,northern,Gadget,956.82,2024-09-24,legacy
2620, south ,Gadget,2139.45,2024-11-19,ok
2621,NA,Widget,"(1,736.00)",2024-07-27,
2622, east,Gadget," 1,159.60 ",2024-12-13,import
2623,n,Doohickey,+335.19,2024-12-25,
2624,﻿East,Gadget,693.08,2024-04-12,ok
2625,western,Widget,211.69,2024-04-20,ok
2626, east,Gadget,"+1,938.56",2024-12-11,ok
2627,South,Gadget, 984.36 ,2024-06-26,
2628,w,Widget,"+1,901.51",2024-12-02,
2629,Ｎｏｒｔｈ,Doohickey,"(2,106.07)",2024-12-07,
2630,E,Gadget,188.35,2024-07-05,
2631,W,Widget,"$2,208.19",2024-09-23,
2632, south⁠ ,Widget,1682.47,2024-10-20,
2633, north⁠ ,Gadget,"+2,343.00",2024-02-22,
2634,West​,Thingamajig,"2,198.89",2024-03-12,legacy
2635,E,Thingamajig,1543.76,2024-07-18,legacy
2636,North,Thingamajig,934.05,2024-11-12,
2637,South​,Gadget,1093.61,2024-06-09,
2638, west ,Thingamajig,"($2,157.49)",2024-07-02,import
2639,unk,Doohickey,+630.04,2024-11-19,legacy
2640,​,Thingamajig,1519.49,2024-09-27,legacy
2641,﻿North,Widget," 1,235.05 ",2024-08-19,legacy
2642,N,Doohickey,"$1,281.19",2024-01-06,
2643,SOUTH,Widget,"2,363.57",2024-04-18,import
2644,western,Doohickey,"+1,106.99",2024-06-03,legacy
2645, west⁠ ,Thingamajig,"$1,919.32",2024-04-23,ok
2646,null,Doohickey,505.80,2024-08-26,ok
2647,W,Doohickey,+994.22,2024-05-22,import
2648,NORTH,Gadget,"$1,973.22",2024-07-09,ok
2649,E,Widget,"$1,204.92",2024-03-03,import
2650,Ｅａｓｔ,Widget,"1,855.87",2024-12-13,
2651,SOUTH,Gadget,864.08,2024-11-18,
2652,N,Widget,117.97,2024-09-07,import
2653,​,Gadget,$702.08,2024-04-01,
2654,﻿East,Doohickey,"+1,444.48",2024-10-28,legacy
2655,EAST ,Doohickey,$527.34,2024-09-12,legacy
2656,None,Thingamajig,548.33,2024-09-10,import
2657,southern,Widget,$993.88,2024-03-03,legacy
2658,NA,Doohickey," 2,081.50 ",2024-08-19,
2659,West,Gadget,792.84,2024-02-14,legacy
2660,W,Widget,392.80,2024-12-11,
2661, north⁠ ,Doohickey,+855.77,2024-04-11,import
2662, south ,Gadget, 258.59 ,2024-11-26,ok
2663,WEST,Doohickey,"2,478.30",2024-06-05,
2664,﻿East,Doohickey,$119.00,2024-03-25,legacy
2665,North,Gadget,"1,444.01",2024-04-16,ok
2666,s,Gadget," 1,190.49 ",2024-03-08,import
2667, east,Thingamajig,$159.07,2024-01-24,ok
2668, south ,Widget,+301.63,2024-03-16,legacy
2669,WEST,Thingamajig,1167.81,2024-03-27,import
2670,EAST ,Widget,$62.21,2024-10-01,legacy
2671,South​,Widget,+597.37,2024-03-14,
2672,w,Doohickey,$787.25,2024-10-21,
2673,W,Widget,"+1,211.10",2024-07-08,ok
2674,eastern,Doohickey," 2,078.07 ",2024-09-03,import
2675,W,Thingamajig,"1,705.35",2024-02-08,import
2676,South​,Thingamajig," 1,697.05 ",2024-11-21,import
2677,unk,Doohickey,"+1,441.32",2024-04-11,import
2678,Ｎｏｒｔｈ,Thingamajig,+565.09,2024-02-03,legacy
2679,Ｎｏｒｔｈ,Doohickey,"1,309.23",2024-07-08,ok
2680,​,Thingamajig,1965.45,2024-09-14,
2681,North​,Widget,902.48,2024-08-24,import
2682,E,Gadget,"+2,352.05",2024-07-21,
2683,South,Thingamajig,"+1,706.17",2024-06-09,ok
2684,East​,Doohickey,1712.96,2024-07-23,ok
2685,South​,Thingamajig, 927.29 ,2024-10-28,
2686,unk,Gadget," 1,454.01 ",2024-10-22,
2687, east,Thingamajig,"$2,339.20",2024-08-15,ok
2688, east⁠ ,Doohickey,"1,244.32",2024-06-24,ok
2689,w,Gadget,"$2,315.28",2024-03-06,ok
2690,East​,Widget," 2,391.89 ",2024-10-13,ok
2691,w,Thingamajig,"+2,155.16",2024-07-07,
2692, north ,Doohickey,719.11,2024-08-15,import
2693, north⁠ ,Gadget,283.42,2024-02-01,import
2694,North,Widget,"2,133.03",2024-07-22,
2695,West​,Thingamajig, 773.13 ,2024-09-24,import
2696,western,Widget,1632.28,2024-12-27,
2697,East​,Widget," 1,019.16 ",2024-04-28,import
2698,N,Doohickey,"$1,131.11",2024-10-22,
2699,East,Widget,"1,814.51",2024-02-21,ok
2700, UnKnown ,Thingamajig, 414.39 ,2024-11-18,import
2701,Ｗｅｓｔ,Widget,209.67,2024-03-07,import
2702,South,Gadget,1954.68,2024-08-18,import
2703,North​,Doohickey,1134.36,2024-05-22,ok
2704,West,Widget, 114.43 ,2024-07-09,legacy
2705,E,Gadget,"1,085.14",2024-10-28,
2706,unknown,Widget,1122.69,2024-03-08,import
2707,w,Doohickey,"1,722.04",2024-02-05,
2708,W,Gadget,"2,241.96",2024-08-17,legacy
2709,Ｗｅｓｔ,Gadget,"+1,540.29",2024-05-26,
2710,SOUTH,Widget,1372.02,2024-06-18,
