emp_id, name ,depart​ment,Age, salary ,site​_temperature
1880,Grace_1880,Engineering,  23," '77,105﻿'  ", 23.6
1881,Dave_1881,HR,  42  ,  70291.0  ,  19.8
1882,Alice_1882,Engineering,"""38""‌", 92_027‍,  18.9   
1883,Frank_1883,HR,"  ""29""",139186  ,"'22,0'  "
1884,Alice_1884,Engineering,"  """"40"""""," '​""92,101""'  ",   19.6   
1885,Dave_1885,Engineering,  48.0  ,"  ‌""109,290""  ","  ​""26.4""‍"
1886,Heidi_1886,Engineering, ‍40.0 ,"143,039 ", 19.1
1887,Grace_1887,Operations," """"33""‍"" ","  ""61,556""​  ",   27.1 ​ 
1888,Frank_1888,Operations,  'N/A‌',110446.0 , ﻿24.5‌  
1889,Grace_1889,Engineering,  46 ,  61_266,"  ‌""22.5""  "
1890,Alice_1890,HR,  40  ,"  67,591  ",  18.3   
1891,Eva_1891,Operations,"  ""62""  ",103_470  ,"17,7 "
1892,Grace_1892,HR, 39‌  ,94_778,"18,9 "
1893,Dave_1893,Sales,42.0 , 146998  ,  '23.5'  
1894,Frank_1894,Operations,  '‌40'," ""110,210""‌",20.6  
1895,Dave_1895,Operations," ""24""  "," 56,799  ","""22.8"""
1896,Dave_1896,Marketing,N/A  ,118_734,26.0
1897,Alice_1897,Engineering, ' 60 '  ," ""44,169""﻿ ","22,2"
1898,Carol_1898,Marketing,"  "" 57 ""  ",101599.0‌,"'22,7' "
1899,Eva_1899,HR,  47  ,"""149,563""‍ ","  27,5‍ "
1900,Carol_1900,Sales,   30 ​  ,  104311‌, ﻿26.3​
1901,Grace_1901,HR,  34.0  ,"62,457 ", 23.0﻿  
1902,Heidi_1902,Marketing,38.0‍," ﻿""149,887""  "," '‌""20.6""' "
1903,Carol_1903,HR,   56 , 155_899‍ , N/A​  
1904,Alice_1904,Engineering,  ' 42 ‌'  ," ""126,732""  ","  20,1"
1905,Grace_1905,Marketing,64﻿ , 106_243  ,  18.8 
1906,Frank_1906,Engineering, ‍40.0,  102616.0  ,  ​-999.0  
1907,Bob_1907,Marketing,"""44"" ",  118831  ," 27,1 "
1908,Eva_1908,HR,   44 ‍  ,"""‌159_068""  ","‍20,9"
1909,Bob_1909,HR," ﻿""54""  ",  46_671‍ ,sensor_fault 
1910,Grace_1910,Operations,  '51' , 134443.0﻿ ,  29.0  
1911,Frank_1911,Sales, ﻿ 35 ,  42131.0,‌ 21.6 
1912,Grace_1912,Operations,  ​ 33 ,"  ""139,540"" ",  ‍ 18.8 
1913,Alice_1913,HR, 22.0​, 111135.0 , ‌ 24.9 
1914,Alice_1914,Operations,  ﻿ 64   ,"  '80,521‍' ","  ﻿""19.7""  "
1915,Eva_1915,HR,  ‍ 53   ," ""120,899""  ", ‍ 24.4 
1916,Heidi_1916,Marketing, 32 ,84296," ""23,9""  "
1917,Heidi_1917,Sales,61  ,"""95,549""  ",  25.1   
1918,Heidi_1918,Marketing,"""45"" ", 54061.0﻿  ,"  24,6  "
1919,Carol_1919,HR,N/A  , 127139,19.0 
1920,Bob_1920,Marketing, 60.0  , 129700.0  ,"""""21.7"""""
1921,Bob_1921,Sales,"  ""36"" ",52524.0  ,22.7​  
1922,Frank_1922,Sales,"  ""49"" ",  114_550 , 25.0
1923,Alice_1923,Sales,  ‌50,  108746.0  ,  20.8 
1924,Carol_1924,Marketing,47.0  , 45331  ,​ 19.7  
1925,Eva_1925,HR," """"63""""", 157589  ,"  18,0﻿  "
1926,Grace_1926,Sales,"""45"" ",  144_444 ,‌ 26.4  
1927,Grace_1927,Operations,﻿55  , 44481 ,  22.2
1928,Dave_1928,Operations, 46  , 83241.0 ," '​29,2' "
1929,Frank_1929,Marketing,  ‌27.0,  0.0  , 24.9
1930,Frank_1930,HR, 63.0﻿ ,  ﻿100_439,‍23.1  
1931,Eva_1931,Marketing,"‍""22"" ", 93_813‍,18.4  
1932,Carol_1932,Sales," ""‌32.0""",'‌96118.0',−999  
1933,Dave_1933,Engineering,'55' ," ""127,200""​",18.5
1934,Grace_1934,Engineering,   60  ," """"134,333"""" ",  20.1
1935,Grace_1935,Marketing,"  "" 52 "" ","""120520‌"" ","‍""20.8"""
1936,Grace_1936,Engineering," ""38‍"" ", 0.0,25.0
1937,Frank_1937,Sales,  '​34' ,  51064,"  ""24,7​"" "
1938,Dave_1938,Marketing,  35,"‌""118,666""",  24.3   
1939,Heidi_1939,Marketing,"""52"" ", ﻿157_388 ,"  ""27.8"" "
1940,Grace_1940,Operations," ""43""","""114176""","'""18.4""'"
1941,Frank_1941,Marketing,  38 ‌,  157_995‌  ,"23,4 "
1942,Eva_1942,Marketing,  56.0  ,"  ​75,033 ",‍24.5
1943,Alice_1943,Engineering,"  "" 62 ‌"" "," 149,647 ",22.7 
1944,Alice_1944,Operations," ""49""​ ",‍141483.0  , 27.3  
1945,Carol_1945,Sales,‌ 37   , 92_248, 21.5 ​  
1946,Eva_1946,Marketing,"  ""61""​  ", 84473.0 ,23.9
1947,Bob_1947,Marketing,""" 43 ‍"" ",88_486, ‌ none   
1948,Heidi_1948,Engineering,  31   ,"  120,420  ",  ' 28.6 ‍'
1949,Eva_1949,Marketing,  ‍ 50 ﻿ ,"139,634‌","  ""18.6‍"" "
1950,Bob_1950,Operations," ""42""  ",  ﻿122148.0 ,  ‌ 23.3   
1951,Frank_1951,Engineering," ""33""​", 70_355‍,23.5​
1952,Dave_1952,Sales,   41 ‍  ,"﻿""43,875""  ", 28.4 
1953,Eva_1953,Operations,"  ‌""61"" "," ""128_147""",  23.1 ​  
1954,Alice_1954,HR,‌ 35 ,  80910 , 17.0   
1955,Bob_1955,Engineering,  31.0,  '46_595﻿', ﻿28.4 
1956,Bob_1956,Sales,  40 ,"  ""163,590""​  ","  18,3‍ "
1957,Grace_1957,Engineering,41, 118_770,19.2  
1958,Frank_1958,Marketing,  32.0﻿ ," 60,203 ", 23.2  
1959,Heidi_1959,Sales,'34.0','﻿53225',"  '""20.3""' "
1960,Frank_1960,Marketing,"""57"" "," ‌96,729  "," ""20.8"""
1961,Carol_1961,Engineering, ﻿64.0 ,'‍135_804'," ​25,6 "
1962,Eva_1962,Engineering, Null  , 68_271  ,  17.5   
1963,Dave_1963,Marketing," ""52.0"" ","  ‌83,072",‍ 23.1  
1964,Grace_1964,Operations,46.0 , 153648.0 , 20.8‍  
1965,Grace_1965,Engineering,'33' ,  161_689 ," ​""-999"" "
1966,Grace_1966,HR,  41  , '‍132294‌' ,‍28.4
1967,Grace_1967,Operations, ​54  ,109_344  ,  19.9‌ 
1968,Bob_1968,HR, 26.0‍  , 48953  ,' 20.6 ' 
1969,Dave_1969,Operations,   55 ," ‍152,613 ","""27.6"""
1970,Heidi_1970,Operations,  ﻿ 23 ‌ ,"  ""45,527"" ",  ' 17.9 '  
1971,Grace_1971,Sales, ‍64," ""153,968""", 22.4  
1972,Dave_1972,Marketing,  Null﻿  ,64239," ""‍""19.5""‌"""
1973,Eva_1973,Engineering,﻿43‍, 93720,"'""29.2""' "
1974,Grace_1974,Sales,"‌""25"" ",  141764.0 ,"  '""20.2""' "
1975,Heidi_1975,Engineering,"""51""  ",  100418  ,  25.5  
1976,Frank_1976,Engineering,40  ,"""157,425""‌  "," ""26.2"" "
1977,Frank_1977,Engineering,"  ""21""", 139_154 ," ""﻿ 17.0 ""  "
1978,Alice_1978,Marketing,"""59.0""",  101_899‍  ,  sensor_fault‌ 
1979,Eva_1979,Sales,  '38.0' ,131_056 ,"21,6‍"
1980,Frank_1980,Sales,  56   ,  ‌52_943,"  21,8"
1981,Frank_1981,Operations,  ‍44.0  , '‌86452' ,  ﻿ 19.0 
1982,Carol_1982,HR,30.0‍,  98226  ,  19.5  
1983,Bob_1983,Marketing,  35.0,  47942.0 ," ﻿28,7"
1984,Eva_1984,Operations,‍62, ﻿0.0  ,"  21,5"
1985,Dave_1985,Operations, 57 ," ﻿137,470 ","""28.0""​"
1986,Eva_1986,HR,  'Null'  ,"110,556‍",  -999
1987,Frank_1987,HR, na​,"  ﻿""53,671""  ","""​24.7""  "
1988,Heidi_1988,HR, 28 ,78814  ,29.1‍
1989,Dave_1989,HR, '​23.0'  , ‌104_177​  ,"  29,2 "
1990,Dave_1990,Marketing,  62 ‌ ,"  ""83,443""  ","  24,9  "
1991,Grace_1991,Marketing,‌ 49  ,  ﻿71922.0," 24,9 "
1992,Grace_1992,HR,   33  ,"""0""  ",   19.3   
1993,Alice_1993,Engineering,' 53 '  ,"""‍127124"" ","  29,2  "
1994,Eva_1994,HR, ‌N/A  ,161334  ,"""20.2"" "
1995,Eva_1995,Engineering," ""22"" ", 44518,  20.4   
1996,Frank_1996,Marketing, N/A  ,"""137,291""","  ""23.7""​"
1997,Eva_1997,Marketing,51.0,"'​""80,664""'",  26.4‍  
1998,Dave_1998,Marketing,"""38""​","""﻿125654""",  20.7 
1999,Grace_1999,HR,"‌""46""", 135569﻿,  22.4 ﻿ 
2000,Eva_2000,Marketing," ""‍ 41 ‍""  ",  104150﻿, 20.0   
