id,product,category,revenue,date
1606,Sensor X2,Hardware,$12973.27,2024-11-10
1607,Display Panel,Services,1327.17,2024-05-02
1608,Sensor X1,Consulting,9587.39,2024-04-14
1609,Component Z,Software,(10395.24),2024-11-07
1610,Power Unit,Electronics,3064.55,2024-05-21
1611,Widget Alpha,Hardware,10450.35,2024-06-18
1612,Gadget Pro,Software,11249.89,2024-02-08
1613,Module A,Hardware,(6198.81),2024-10-13
1614,Control Board,Services,6689.91,2024-01-01
1615,Widget Gamma,Consulting,9041.11,2024-12-09
1616,Sensor X2,Services,6621.56,2024-11-11
1617,Widget Alpha,Electronics,"1,084.97",2024-12-09
1618,Gadget Pro,Services,"3,096.84",2024-07-21
1619,Gadget Pro,Services,"12,344.36",2024-08-09
1620,Control Board,Consulting,N/A,2024-11-08
1621,Sensor X1,Software,3757.78,2024-10-21
1622,Gadget Lite,Consulting,14269.35,2024-05-04
1623,Component Z,Electronics,"5,435.68",2024-06-20
1624,Module A,Consulting,10024.68,2024-03-25
1625,Control Board,Services,"11,385.83",2024-04-15
1626,Display Panel,Hardware,8650.68,2024-07-17
1627,Sensor X2,Consulting,2930.05,2024-08-03
1628,Widget Beta,Services,2466.59,2024-04-08
1629,Gadget Lite,Hardware,(11037.4),2024-10-13
1630,Control Board,Hardware,N/A,2024-11-29
1631,Power Unit,Consulting,8119.33,2024-07-09
1632,Connector Set,Software,13695.31,2024-11-17
1633,Component Z,Services,453.98,2024-06-25
1634,Widget Beta,Services,$8235.32,2024-06-20
1635,Module B,Consulting,14209.01,2024-04-05
1636,Widget Beta,Services,13070.62,2024-12-21
1637,Widget Gamma,Electronics,N/A,2024-11-19
1638,Display Panel,Consulting,14285.72,2024-01-11
1639,Module A,Electronics,3568.15,2024-11-21
1640,Sensor X1,Software,8585.85,2024-02-28
1641,Module B,Software,6311.5,2024-01-22
1642,Control Board,Software,11145.55,2024-08-17
1643,Module B,Software,"7,117.67",2024-04-08
1644,Widget Beta,Services,$3715.33,2024-12-28
1645,Gadget Lite,Software,1504.11,2024-08-21
1646,Component Z,Software,13971.62,2024-04-04
1647,Module A,Services,"10,400.31",2024-11-14
1648,Display Panel,Hardware,7345.27,2024-12-09
1649,Sensor X1,Services,9609.45,2024-02-26
1650,Sensor X1,Electronics,12333.52,2024-05-14
1651,Power Unit,Hardware,4664.82,2024-03-11
1652,Widget Gamma,Hardware,11603.38,2024-11-20
1653,Gadget Lite,Services,5674.38,2024-11-04
1654,Control Board,Consulting,4313.88,2024-08-21
1655,Assembly Kit,Electronics,$14979.19,2024-03-05
1656,Power Unit,Hardware,6872.11,2024-07-22
1657,Widget Alpha,Software,3313.49,2024-10-15
1658,Module B,Hardware,"6,160.05",2024-11-16
1659,Widget Gamma,Consulting,,2024-04-01
1660,Widget Alpha,Electronics,11214.94,2024-02-03
1661,Sensor X1,Hardware,"3,384.19",2024-09-15
1662,Gadget Lite,Hardware,14699.09,2024-01-26
1663,Sensor X2,Electronics,12100.08,2024-03-20
1664,Gadget Lite,Services,-,2024-01-23
1665,Widget Gamma,Hardware,1197.7,2024-06-13
1666,Sensor X1,Software,(6241.11),2024-03-27
1667,Module B,Consulting,1389.81,2024-01-07
1668,Gadget Pro,Consulting,12232.05,2024-10-20
1669,Connector Set,Services,7920.44,2024-12-21
1670,Module A,Consulting,13983.36,2024-02-08
1671,Assembly Kit,Electronics,"11,364.73",2024-01-15
1672,Component Z,Services,1278.42,2024-05-19
1673,Widget Gamma,Services,N/A,2024-05-29
1674,Display Panel,Hardware,"2,755.11",2024-10-29
1675,Gadget Pro,Services,4249.57,2024-03-29
1676,Control Board,Hardware,9335.35,2024-03-19
1677,Sensor X1,Hardware,N/A,2024-08-16
1678,Widget Beta,Hardware,4457.39,2024-04-24
1679,Assembly Kit,Software,$6603.88,2024-05-14
1680,Module A,Software,null,2024-04-28
1681,Sensor X2,Electronics,$9454.91,2024-05-08
1682,Widget Beta,Electronics,"3,382.72",2024-07-08
1683,Control Board,Software,13263.54,2024-11-03
1684,Power Unit,Consulting,1232.85,2024-06-01
1685,Sensor X2,Electronics,12551.87,2024-11-19
1686,Control Board,Hardware,4901.15,2024-11-05
1687,Component Z,Electronics,-,2024-03-04
1688,Module B,Services,10271.56,2024-03-12
1689,Power Unit,Services,"2,022.67",2024-06-08
1690,Widget Gamma,Software,N/A,2024-01-18
1691,Assembly Kit,Electronics,688.38,2024-03-17
1692,Module B,Software,"8,881.20",2024-09-08
1693,Gadget Pro,Hardware,"8,424.76",2024-04-15
1694,Module B,Services,3253.67,2024-09-19
1695,Assembly Kit,Consulting,4678.55,2024-08-20
1696,Power Unit,Services,$8297.95,2024-03-15
1697,Assembly Kit,Hardware,$1913.12,2024-06-08
1698,Sensor X2,Electronics,$2148.46,2024-06-20
1699,Module B,Software,$3914.1,2024-02-21
1700,Module B,Services,4028.98,2024-05-23
1701,Sensor X2,Consulting,$7692.27,2024-02-19
1702,Assembly Kit,Electronics,"10,919.85",2024-11-07
1703,Power Unit,Electronics,5605.66,2024-05-25
1704,Assembly Kit,Electronics,-,2024-08-23
1705,Sensor X2,Software,,2024-01-22
1706,Power Unit,Hardware,,2024-12-17
1707,Widget Gamma,Consulting,$12497.03,2024-10-06
1708,Module B,Hardware,4510.88,2024-07-14
1709,Widget Gamma,Consulting,566.27,2024-06-13
1710,Module B,Software,"1,068.64",2024-02-09
1711,Component Z,Electronics,532.1,2024-07-07
1712,Connector Set,Services,2655.08,2024-07-03
1713,Gadget Lite,Hardware,6754.44,2024-10-27
1714,Sensor X2,Services,-,2024-04-17
1715,Widget Beta,Consulting,6626.44,2024-04-04
1716,Gadget Lite,Software,"9,508.52",2024-03-17
1717,Widget Beta,Services,3582.84,2024-02-09
1718,Sensor X2,Consulting,9131.77,2024-10-11
1719,Component Z,Software,-,2024-01-14
1720,Module B,Services,9719.58,2024-01-03
1721,Module A,Services,10824.39,2024-03-03
1722,Module B,Consulting,11380.85,2024-05-07
1723,Widget Gamma,Consulting,6910.82,2024-05-29
1724,Control Board,Software,$10786.76,2024-01-23
1725,Connector Set,Consulting,"12,999.86",2024-08-05
1726,Power Unit,Software,1958.31,2024-09-26
1727,Module A,Services,3988.69,2024-11-20
1728,Connector Set,Services,3065.43,2024-11-04
1729,Widget Gamma,Hardware,9087.13,2024-02-01
1730,Sensor X1,Services,9252.67,2024-09-06
1731,Gadget Pro,Services,54.18,2024-08-01
1732,Widget Gamma,Electronics,-,2024-08-09
1733,Widget Alpha,Electronics,(12702.51),2024-01-21
1734,Control Board,Electronics,"7,723.30",2024-01-20
1735,Widget Alpha,Software,$8739.99,2024-07-22
1736,Gadget Pro,Software,5192.18,2024-03-09
1737,Gadget Pro,Services,"9,888.77",2024-11-26
1738,Sensor X2,Software,"11,987.77",2024-01-22
1739,Gadget Lite,Hardware,(4385.89),2024-11-09
1740,Assembly Kit,Electronics,2000.0,2024-01-08
1741,Power Unit,Consulting,(7496.73),2024-05-03
1742,Display Panel,Services,9712.04,2024-10-10
1743,Display Panel,Hardware,"4,048.18",2024-08-13
1744,Widget Gamma,Software,"8,446.35",2024-07-23
1745,Module B,Software,$8444.64,2024-01-21
1746,Connector Set,Services,13574.81,2024-10-09
1747,Sensor X1,Electronics,4549.59,2024-11-11
1748,Connector Set,Hardware,"6,829.45",2024-06-28
1749,Module B,Consulting,10050.43,2024-07-16
1750,Power Unit,Hardware,12119.53,2024-04-21
1751,Display Panel,Consulting,null,2024-03-20
1752,Module B,Electronics,"7,092.97",2024-04-25
1753,Assembly Kit,Consulting,11494.52,2024-06-15
1754,Widget Alpha,Electronics,"5,403.37",2024-04-29
1755,Gadget Pro,Consulting,9725.17,2024-11-09
1756,Module A,Services,676.82,2024-02-19
1757,Connector Set,Consulting,10125.5,2024-04-02
1758,Sensor X2,Software,2403.43,2024-08-01
1759,Connector Set,Services,"1,534.67",2024-05-15
1760,Component Z,Services,4052.16,2024-11-12
1761,Gadget Lite,Software,13990.49,2024-05-22
1762,Widget Beta,Software,10369.1,2024-11-24
1763,Component Z,Consulting,,2024-03-06
1764,Widget Alpha,Electronics,$14743.08,2024-02-15
1765,Widget Beta,Software,13873.82,2024-07-08
1766,Gadget Lite,Services,$10556.1,2024-08-20
1767,Power Unit,Services,$7610.08,2024-04-07
1768,Module B,Services,n/a,2024-02-20
1769,Module B,Software,9834.76,2024-04-10
1770,Connector Set,Electronics,"13,557.62",2024-02-18
1771,Sensor X1,Software,(7683.81),2024-12-26
1772,Component Z,Services,11778.15,2024-08-20
1773,Control Board,Hardware,13645.42,2024-12-05
1774,Widget Gamma,Electronics,3573.35,2024-11-09
1775,Assembly Kit,Electronics,4132.31,2024-02-15
1776,Module B,Software,14193.37,2024-11-26
1777,Module B,Hardware,11471.9,2024-07-20
1778,Widget Gamma,Services,n/a,2024-02-24
1779,Sensor X2,Hardware,"6,573.11",2024-04-16
1780,Sensor X2,Electronics,null,2024-05-08
1781,Sensor X1,Electronics,"5,914.95",2024-07-17
1782,Gadget Lite,Hardware,4924.42,2024-10-04
1783,Power Unit,Electronics,10026.56,2024-03-29
1784,Connector Set,Electronics,"4,834.51",2024-03-07
1785,Widget Beta,Hardware,"2,605.10",2024-02-13
1786,Gadget Lite,Electronics,(490.87),2024-03-24
1787,Component Z,Consulting,"11,539.57",2024-03-25
1788,Display Panel,Electronics,2775.35,2024-08-11
1789,Widget Gamma,Consulting,5584.95,2024-04-25
1790,Power Unit,Services,null,2024-06-16
1791,Connector Set,Electronics,3847.63,2024-10-07
1792,Display Panel,Software,(13492.6),2024-11-12
1793,Sensor X1,Electronics,6963.19,2024-07-07
1794,Module A,Hardware,(14703.4),2024-03-15
1795,Gadget Lite,Electronics,8967.89,2024-11-21
1796,Display Panel,Services,(8162.47),2024-08-02
1797,Power Unit,Services,2951.96,2024-05-11
1798,Control Board,Services,11463.08,2024-02-04
1799,Display Panel,Hardware,14078.95,2024-03-19
1800,Power Unit,Hardware,"11,686.69",2024-09-24
1801,Power Unit,Hardware,3997.47,2024-03-02
1802,Control Board,Hardware,(10556.93),2024-02-09
1803,Sensor X2,Consulting,(12352.64),2024-03-06
1804,Assembly Kit,Consulting,10789.79,2024-08-25
1805,Gadget Pro,Electronics,12441.54,2024-04-23
1806,Component Z,Consulting,13707.13,2024-10-28
1807,Widget Alpha,Electronics,4059.09,2024-04-11
1808,Module A,Electronics,9647.33,2024-09-26
1809,Display Panel,Software,"1,454.66",2024-03-16
1810,Widget Gamma,Hardware,8034.53,2024-05-11
1811,Connector Set,Software,1543.44,2024-06-16
1812,Component Z,Hardware,11214.78,2024-09-18
1813,Sensor X1,Services,10031.95,2024-05-14
1814,Gadget Pro,Services,N/A,2024-11-28
1815,Module A,Hardware,(265.45),2024-09-17
1816,Module B,Hardware,4148.91,2024-06-25
1817,Component Z,Software,8634.39,2024-06-19
1818,Connector Set,Consulting,$1711.92,2024-11-29
1819,Display Panel,Consulting,2534.94,2024-07-08
1820,Sensor X1,Software,4330.91,2024-07-04
1821,Widget Beta,Hardware,776.01,2024-05-06
1822,Module A,Services,$4344.08,2024-11-10
1823,Gadget Lite,Services,7623.96,2024-03-03
1824,Module B,Consulting,13099.64,2024-07-13
1825,Sensor X2,Consulting,1972.03,2024-07-10
1826,Assembly Kit,Electronics,(12742.12),2024-03-12
1827,Gadget Lite,Software,1543.09,2024-09-19
1828,Widget Alpha,Services,8283.96,2024-07-16
1829,Widget Beta,Software,3052.62,2024-10-25
1830,Sensor X1,Electronics,4945.18,2024-10-24
1831,Sensor X1,Software,10487.8,2024-12-27
1832,Module A,Services,3089.64,2024-05-27
1833,Gadget Lite,Hardware,,2024-03-03
1834,Sensor X2,Consulting,11029.36,2024-09-01
1835,Sensor X2,Consulting,"13,642.29",2024-07-13
1836,Widget Alpha,Software,(14573.74),2024-02-28
1837,Power Unit,Software,"7,900.03",2024-07-22
1838,Sensor X2,Electronics,10251.22,2024-02-03
1839,Component Z,Software,"3,822.56",2024-01-05
1840,Display Panel,Software,10532.44,2024-03-07
1841,Sensor X2,Electronics,3662.11,2024-11-28
1842,Power Unit,Hardware,2011.73,2024-01-11
1843,Sensor X1,Services,(3617.97),2024-04-14
1844,Display Panel,Hardware,8812.44,2024-09-22
1845,Widget Gamma,Consulting,690.91,2024-01-18
1846,Gadget Pro,Hardware,4564.94,2024-12-25
1847,Gadget Lite,Services,4486.06,2024-03-31
1848,Widget Alpha,Electronics,"10,427.01",2024-03-25
1849,Gadget Lite,Hardware,10959.62,2024-08-06
1850,Assembly Kit,Electronics,6269.08,2024-11-06
1851,Module B,Consulting,10007.09,2024-04-09
1852,Sensor X1,Consulting,10494.0,2024-09-29
1853,Display Panel,Consulting,3080.93,2024-11-20
1854,Gadget Pro,Consulting,"11,183.05",2024-05-28
1855,Sensor X2,Consulting,10573.52,2024-09-28
1856,Gadget Lite,Consulting,(14781.7),2024-10-16
1857,Gadget Lite,Electronics,6492.87,2024-10-03
1858,Gadget Lite,Electronics,"12,543.42",2024-04-26
1859,Gadget Pro,Consulting,"9,894.32",2024-10-04
1860,Display Panel,Consulting,5813.66,2024-08-18
1861,Gadget Lite,Electronics,"14,938.64",2024-12-19
1862,Module A,Electronics,8132.77,2024-07-17
1863,Module A,Hardware,2929.57,2024-05-18
1864,Power Unit,Electronics,3777.27,2024-08-21
1865,Widget Gamma,Consulting,7291.74,2024-01-05
1866,Module B,Consulting,4378.4,2024-09-21
1867,Sensor X2,Consulting,245.18,2024-11-09
1868,Display Panel,Software,$11528.81,2024-05-14
1869,Widget Alpha,Consulting,10744.7,2024-05-25
1870,Display Panel,Consulting,384.64,2024-06-16
1871,Display Panel,Consulting,9185.86,2024-05-28
1872,Connector Set,Electronics,"14,065.42",2024-08-15
1873,Connector Set,Software,6015.7,2024-07-11
1874,Widget Beta,Services,13507.24,2024-12-25
1875,Assembly Kit,Software,816.80,2024-03-10
1876,Widget Gamma,Software,4558.1,2024-08-04
1877,Gadget Pro,Services,6922.48,2024-08-07
1878,Power Unit,Hardware,"7,876.69",2024-09-02
1879,Gadget Pro,Electronics,6520.61,2024-05-20
1880,Sensor X2,Consulting,"5,187.15",2024-01-26
1881,Widget Gamma,Hardware,"7,453.16",2024-05-01
1882,Control Board,Consulting,14213.7,2024-07-01
1883,Module A,Consulting,$10749.41,2024-12-06
1884,Module A,Hardware,"8,335.27",2024-01-18
1885,Sensor X2,Consulting,"12,352.21",2024-10-19
1886,Display Panel,Consulting,6250.2,2024-08-06
1887,Module A,Electronics,8261.23,2024-11-05
1888,Gadget Lite,Software,$3376.1,2024-08-13
1889,Sensor X2,Hardware,4515.49,2024-09-04
1890,Sensor X1,Electronics,(374.01),2024-11-04
1891,Module B,Consulting,14006.66,2024-03-17
1892,Gadget Lite,Consulting,969.26,2024-06-16
1893,Gadget Pro,Electronics,$12802.78,2024-05-25
1894,Component Z,Consulting,71.77,2024-07-20
1895,Module B,Software,14448.25,2024-10-20
1896,Control Board,Consulting,7472.91,2024-11-24
1897,Component Z,Software,"13,206.10",2024-09-18
1898,Sensor X1,Hardware,"13,439.36",2024-07-29
1899,Sensor X1,Hardware,$3308.25,2024-01-07
1900,Widget Alpha,Hardware,"1,271.32",2024-10-03
1901,Display Panel,Software,"4,302.68",2024-07-14
1902,Widget Alpha,Software,"7,987.40",2024-07-29
1903,Display Panel,Consulting,(13967.05),2024-08-03
1904,Widget Alpha,Consulting,7579.24,2024-09-23
1905,Component Z,Consulting,13229.37,2024-05-08
1906,Control Board,Electronics,11648.99,2024-03-28
1907,Widget Gamma,Software,14946.46,2024-11-06
1908,Module A,Electronics,$12649.96,2024-01-30
1909,Sensor X1,Hardware,$8391.43,2024-05-14
1910,Sensor X1,Hardware,"8,623.99",2024-04-23
1911,Control Board,Hardware,9964.08,2024-05-21
1912,Control Board,Consulting,"11,229.21",2024-02-23
1913,Widget Beta,Consulting,-,2024-12-11
1914,Widget Gamma,Services,5613.74,2024-10-19
1915,Gadget Lite,Electronics,11167.52,2024-12-05
1916,Assembly Kit,Software,"7,642.15",2024-06-15
1917,Module A,Consulting,8521.64,2024-04-18
1918,Assembly Kit,Software,"11,071.90",2024-04-01
1919,Sensor X2,Electronics,3593.46,2024-04-03
1920,Widget Alpha,Services,"6,455.19",2024-05-15
1921,Assembly Kit,Hardware,1933.83,2024-10-02
1922,Widget Gamma,Consulting,"14,201.80",2024-05-12
1923,Gadget Lite,Consulting,$13347.26,2024-06-13
1924,Module B,Consulting,,2024-09-22
1925,Sensor X2,Electronics,(4041.49),2024-05-19
1926,Widget Gamma,Services,1118.41,2024-08-07
1927,Connector Set,Hardware,"6,022.74",2024-09-29
1928,Display Panel,Consulting,11909.99,2024-04-15
1929,Gadget Lite,Software,14582.75,2024-06-16
1930,Module A,Hardware,14278.78,2024-12-15
1931,Power Unit,Hardware,9300.17,2024-05-18
1932,Control Board,Hardware,$7584.26,2024-09-04
1933,Module B,Consulting,6451.56,2024-08-31
1934,Sensor X2,Consulting,"2,969.27",2024-10-04
1935,Widget Gamma,Services,11699.68,2024-10-08
1936,Component Z,Electronics,"12,181.69",2024-02-22
1937,Gadget Pro,Electronics,3026.16,2024-11-28
1938,Connector Set,Hardware,"10,800.46",2024-03-18
1939,Component Z,Hardware,"3,397.23",2024-11-13
1940,Connector Set,Software,"2,744.18",2024-11-08
1941,Module B,Services,-,2024-12-05
1942,Module A,Software,"12,882.41",2024-08-23
1943,Assembly Kit,Electronics,524.98,2024-08-24
1944,Connector Set,Software,12826.54,2024-06-27
1945,Gadget Pro,Electronics,N/A,2024-05-13
1946,Sensor X2,Consulting,13615.63,2024-08-22
1947,Gadget Pro,Services,4472.97,2024-11-06
1948,Widget Gamma,Software,"13,994.51",2024-09-09
1949,Assembly Kit,Hardware,$5722.04,2024-03-23
1950,Assembly Kit,Services,3528.23,2024-10-12
1951,Widget Beta,Electronics,5383.98,2024-05-30
1952,Component Z,Consulting,4357.65,2024-10-21
1953,Component Z,Electronics,14252.25,2024-05-06
1954,Power Unit,Services,(914.99),2024-08-12
1955,Control Board,Services,$3859.79,2024-04-25
1956,Module A,Hardware,14364.98,2024-08-09
1957,Gadget Lite,Hardware,$13277.95,2024-06-10
1958,Power Unit,Consulting,5811.04,2024-03-19
1959,Assembly Kit,Software,$13831.54,2024-05-23
1960,Assembly Kit,Hardware,7415.06,2024-12-29
1961,Sensor X1,Software,"12,463.75",2024-02-29
1962,Widget Alpha,Consulting,7489.65,2024-07-06
1963,Gadget Lite,Services,10097.82,2024-03-05
1964,Gadget Lite,Consulting,3032.14,2024-04-24
1965,Connector Set,Software,$8795.07,2024-06-13
1966,Display Panel,Services,N/A,2024-11-18
1967,Widget Alpha,Services,"12,632.88",2024-09-23
1968,Assembly Kit,Hardware,3198.99,2024-08-11
1969,Connector Set,Hardware,7836.16,2024-05-26
1970,Display Panel,Hardware,n/a,2024-03-04
1971,Widget Alpha,Consulting,978.42,2024-02-25
1972,Module A,Software,,2024-05-08
1973,Widget Beta,Software,8319.91,2024-09-09
1974,Module A,Electronics,"5,266.61",2024-10-06
1975,Assembly Kit,Software,13873.23,2024-02-20
1976,Power Unit,Consulting,10734.64,2024-07-13
1977,Widget Beta,Software,9414.73,2024-03-24
1978,Assembly Kit,Hardware,"6,662.35",2024-08-23
1979,Gadget Pro,Services,12834.71,2024-07-26
1980,Connector Set,Hardware,6740.9,2024-10-12
1981,Component Z,Services,"1,794.58",2024-09-03
1982,Gadget Pro,Software,(5284.49),2024-09-14
1983,Widget Alpha,Consulting,9819.9,2024-11-28
1984,Gadget Pro,Consulting,13271.41,2024-08-27
1985,Gadget Pro,Software,(5032.31),2024-11-23
1986,Power Unit,Hardware,$12956.76,2024-08-23
1987,Gadget Lite,Services,n/a,2024-08-14
1988,Sensor X2,Services,8275.55,2024-11-11
1989,Component Z,Consulting,4576.83,2024-03-20
1990,Gadget Lite,Electronics,1652.89,2024-10-31
1991,Component Z,Consulting,1330.64,2024-11-30
1992,Display Panel,Software,3801.94,2024-04-19
1993,Gadget Pro,Consulting,10052.26,2024-05-14
1994,Display Panel,Services,12918.99,2024-09-06
1995,Assembly Kit,Electronics,"13,552.46",2024-05-23
1996,Sensor X1,Services,"1,361.10",2024-11-30
1997,Power Unit,Services,$11960.69,2024-04-17
1998,Widget Beta,Software,"10,819.30",2024-02-27
1999,Widget Gamma,Software,14648.91,2024-03-29
2000,Gadget Lite,Electronics,12520.87,2024-08-22
2001,Assembly Kit,Consulting,13699.72,2024-05-26
2002,Sensor X2,Software,10281.01,2024-12-16
2003,Widget Gamma,Software,11094.36,2024-07-23
2004,Power Unit,Software,10000.79,2024-05-13
2005,Module A,Electronics,$8239.17,2024-07-02
2006,Widget Gamma,Software,11376.14,2024-11-12
2007,Widget Alpha,Software,12323.02,2024-12-18
2008,Widget Beta,Services,7188.12,2024-05-10
2009,Sensor X1,Electronics,5107.95,2024-11-15
2010,Widget Alpha,Consulting,6732.47,2024-10-29
2011,Sensor X1,Consulting,3357.4,2024-03-01
2012,Connector Set,Consulting,$4571.28,2024-07-31
2013,Widget Beta,Consulting,"9,714.40",2024-01-18
2014,Widget Alpha,Hardware,13583.37,2024-08-02
2015,Power Unit,Hardware,1355.15,2024-12-26
2016,Widget Beta,Software,4879.9,2024-08-25
2017,Gadget Lite,Consulting,7724.59,2024-03-31
2018,Gadget Pro,Software,,2024-08-14
2019,Module A,Hardware,333.43,2024-04-07
2020,Module B,Electronics,13326.11,2024-11-21
2021,Display Panel,Services,9939.28,2024-01-19
2022,Module A,Consulting,952.65,2024-11-19
2023,Connector Set,Consulting,$8460.85,2024-01-24
2024,Display Panel,Electronics,138.15,2024-11-08
2025,Module B,Electronics,"13,336.62",2024-07-31
2026,Widget Alpha,Services,$10940.12,2024-10-19
2027,Widget Beta,Electronics,"4,813.63",2024-11-29
2028,Connector Set,Consulting,4040.11,2024-04-20
2029,Component Z,Services,$13812.57,2024-01-13
2030,Module A,Hardware,3849.48,2024-07-05
2031,Module A,Consulting,$917.54,2024-05-22
2032,Connector Set,Software,(2991.56),2024-12-26
2033,Gadget Pro,Hardware,608.35,2024-11-11
2034,Assembly Kit,Hardware,,2024-11-23
2035,Module B,Software,n/a,2024-02-19
2036,Widget Alpha,Consulting,1565.42,2024-11-28
2037,Widget Gamma,Software,1424.41,2024-09-03
2038,Module A,Software,5433.76,2024-11-06
2039,Assembly Kit,Software,null,2024-01-31
