order_id,customer_id,amount,date,category
3614,114,129.04,2024-08-28,Electronics
3615,126,116.91,2024-04-06,Home
3616,129,68.77,2024-10-23,Electronics
3617,60,107.43,2024-11-10,Food
3618,93,89.7,2024-11-23,Electronics
3619,74,74.19,2024-10-17,Food
3620,28,153.0,2024-12-14,Electronics
3621,128,153.1,2024-06-28,Food
3622,149,151.26,2024-05-04,Electronics
3623,150,98.0,2024-08-31,Clothing
3624,138,118.63,2024-07-21,Books
3625,98,64.18,2024-01-04,Food
3626,165,79.6,2024-05-22,Electronics
3627,149,102.69,2024-07-04,Clothing
3628,48,69.41,2024-03-15,Books
3629,119,102.85,2024-06-09,Clothing
3630,5,146.77,2024-04-23,Electronics
3631,102,101.61,2024-04-20,Books
3632,101,113.11,2024-04-29,Books
3633,140,67.62,2024-05-25,Books
3634,180,83.57,2024-12-25,Clothing
3635,185,5.0,2024-12-07,Home
3636,129,108.73,2024-05-22,Food
3637,54,69.44,2024-09-01,Electronics
3638,87,143.32,2024-10-09,Clothing
3639,165,199.05,2024-03-01,Clothing
3640,177,71.66,2024-11-26,Home
3641,136,72.13,2024-04-25,Food
3642,19,114.58,2024-09-01,Books
3643,93,118.01,2024-01-10,Electronics
3644,190,89.52,2024-05-13,Food
3645,147,63.58,2024-06-04,Food
3646,121,101.83,2024-04-08,Home
3647,113,69.3,2024-09-21,Home
3648,183,98.73,2024-09-20,Food
3649,122,104.48,2024-12-22,Food
3650,183,55.48,2024-07-11,Clothing
3651,82,135.03,2024-02-08,Clothing
3652,106,105.25,2024-01-27,Food
3653,18,118.2,2024-08-17,Books
3654,163,79.02,2024-04-20,Home
3655,70,72.65,2024-05-30,Books
3656,194,74.73,2024-08-23,Electronics
3657,141,139.53,2024-09-14,Clothing
3658,153,125.12,2024-08-02,Home
3659,193,111.8,2024-12-17,Electronics
3660,8,103.31,2024-06-13,Home
3661,76,62.42,2024-11-09,Books
3662,1,146.54,2024-01-30,Food
3663,46,90.67,2024-10-22,Clothing
3664,122,111.95,2024-08-08,Electronics
3665,42,31.69,2024-11-05,Electronics
3666,144,80.17,2024-10-09,Clothing
3667,45,93.82,2024-10-26,Food
3668,177,88.02,2024-07-09,Food
3669,198,53.68,2024-12-26,Food
3670,150,64.21,2024-01-07,Clothing
3671,117,82.26,2024-11-14,Food
3672,123,82.96,2024-10-17,Clothing
3673,82,91.67,2024-06-14,Home
3674,54,57.31,2024-03-12,Clothing
3675,78,135.54,2024-10-20,Clothing
3676,24,121.11,2024-11-12,Electronics
3677,160,39.42,2024-05-18,Clothing
3678,121,130.0,2024-06-10,Clothing
3679,173,127.52,2024-09-18,Clothing
3680,70,113.95,2024-01-23,Home
3681,72,89.07,2024-05-17,Clothing
3682,46,80.37,2024-02-05,Electronics
3683,185,120.83,2024-04-11,Clothing
3684,101,155.12,2024-06-09,Home
3685,24,123.66,2024-12-29,Home
3686,182,53.81,2024-08-20,Books
3687,160,148.07,2024-12-15,Clothing
3688,187,108.22,2024-05-24,Home
3689,41,98.04,2024-09-30,Home
3690,164,36.86,2024-08-24,Electronics
3691,92,93.21,2024-09-17,Food
3692,155,116.11,2024-05-30,Clothing
3693,89,64.52,2024-12-17,Books
3694,150,14.32,2024-03-12,Clothing
3695,148,123.85,2024-11-06,Books
3696,113,113.21,2024-01-23,Books
3697,95,102.08,2024-02-20,Electronics
3698,98,125.56,2024-05-13,Home
3699,10,103.72,2024-03-28,Electronics
3700,180,98.83,2024-06-27,Clothing
3701,94,121.34,2024-02-03,Books
3702,164,107.34,2024-09-29,Clothing
3703,33,59.63,2024-06-07,Books
3704,114,81.11,2024-07-15,Food
3705,101,130.71,2024-02-17,Electronics
3706,4,133.31,2024-03-16,Electronics
3707,66,77.6,2024-12-16,Electronics
3708,39,97.12,2024-10-26,Books
3709,87,102.37,2024-05-12,Clothing
3710,48,111.88,2024-05-16,Books
3711,166,99.55,2024-02-08,Clothing
3712,163,119.7,2024-05-22,Clothing
3713,28,116.14,2024-05-04,Home
3714,12,110.06,2024-01-29,Electronics
3715,127,117.09,2024-04-30,Clothing
3716,120,121.93,2024-12-06,Clothing
3717,175,119.75,2024-11-05,Home
3718,124,78.8,2024-12-23,Books
3719,77,119.14,2024-03-19,Books
3720,149,84.05,2024-03-30,Clothing
3721,145,103.32,2024-10-25,Home
3722,187,71.3,2024-07-15,Food
3723,83,119.53,2024-11-24,Books
3724,2,130.34,2024-12-20,Home
3725,1,138.25,2024-09-25,Clothing
3726,173,110.05,2024-12-18,Electronics
3727,111,111.34,2024-01-04,Food
3728,95,134.5,2024-05-27,Home
3729,40,91.06,2024-09-29,Home
3730,70,73.02,2024-07-19,Clothing
3731,191,19.43,2024-10-29,Electronics
3732,25,66.36,2024-08-21,Electronics
3733,110,161.39,2024-09-02,Food
3734,172,121.63,2024-03-30,Electronics
3735,190,71.19,2024-06-08,Home
3736,151,89.37,2024-02-26,Food
3737,71,97.87,2024-09-02,Clothing
3738,127,164.83,2024-10-30,Clothing
3739,2,74.51,2024-07-08,Food
3740,145,80.29,2024-11-14,Electronics
3741,141,98.76,2024-06-24,Clothing
3742,106,71.92,2024-03-10,Clothing
3743,40,142.17,2024-11-17,Home
3744,62,96.85,2024-03-18,Clothing
3745,63,97.18,2024-03-30,Clothing
3746,29,47.48,2024-01-08,Books
3747,132,124.77,2024-07-07,Clothing
3748,161,87.57,2024-06-30,Electronics
3749,40,114.35,2024-10-26,Electronics
3750,146,93.01,2024-07-15,Clothing
3751,20,111.57,2024-02-02,Food
3752,103,95.92,2024-09-05,Clothing
3753,82,78.46,2024-04-29,Clothing
3754,48,162.95,2024-07-14,Food
3755,1,27.9,2024-10-06,Electronics
3756,192,91.57,2024-03-19,Food
3757,174,25.8,2024-04-12,Books
3758,35,88.07,2024-04-10,Electronics
3759,24,67.25,2024-08-22,Food
3760,81,106.97,2024-05-17,Clothing
3761,141,131.13,2024-05-19,Books
3762,110,91.85,2024-10-01,Books
3763,106,170.96,2024-10-01,Clothing
3764,125,60.35,2024-10-05,Books
3765,193,43.9,2024-07-30,Electronics
3766,98,127.06,2024-05-31,Food
3767,165,133.03,2024-12-10,Home
3768,193,141.45,2024-07-26,Books
3769,87,112.81,2024-01-17,Home
3770,100,83.61,2024-06-07,Food
3771,3,106.64,2024-10-07,Food
3772,34,131.06,2024-10-07,Clothing
3773,14,50.17,2024-08-01,Books
3774,96,91.8,2024-11-29,Electronics
3775,26,98.22,2024-10-05,Clothing
3776,190,91.0,2024-04-18,Home
3777,5,107.53,2024-10-19,Clothing
3778,64,90.39,2024-09-07,Food
3779,28,102.35,2024-09-29,Food
3780,115,92.7,2024-09-18,Books
3781,27,115.06,2024-09-06,Clothing
3782,120,92.53,2024-04-28,Books
3783,98,85.0,2024-11-19,Electronics
3784,173,123.76,2024-03-02,Home
3785,54,126.02,2024-06-25,Clothing
3786,163,83.74,2024-10-20,Home
3787,198,147.09,2024-06-12,Electronics
3788,87,66.32,2024-04-26,Clothing
3789,96,98.34,2024-06-05,Food
3790,131,118.0,2024-06-04,Food
3791,96,135.26,2024-11-06,Clothing
3792,127,94.36,2024-12-11,Electronics
3793,145,134.24,2024-09-12,Food
3794,182,95.97,2024-03-14,Food
3795,28,87.46,2024-03-01,Food
3796,98,133.06,2024-09-21,Home
3797,60,93.21,2024-08-14,Clothing
3798,102,70.63,2024-12-21,Clothing
3799,10,97.4,2024-01-24,Home
3800,67,80.15,2024-04-25,Clothing
3801,176,63.19,2024-08-06,Books
3802,179,126.7,2024-10-27,Electronics
3803,16,64.85,2024-12-26,Home
3804,47,128.01,2024-06-11,Books
3805,182,95.34,2024-03-13,Books
3806,194,50.64,2024-09-02,Electronics
3807,200,100.2,2024-03-26,Home
3808,10,83.81,2024-10-25,Books
3809,91,110.92,2024-01-31,Food
3810,184,94.22,2024-01-21,Clothing
3811,91,107.96,2024-12-15,Clothing
3812,112,96.34,2024-07-13,Electronics
3813,78,57.94,2024-06-25,Books
3814,137,97.66,2024-10-14,Food
3815,64,124.09,2024-01-15,Home
3816,73,110.82,2024-11-25,Books
3817,101,84.41,2024-10-22,Food
3818,1,68.19,2024-10-25,Electronics
3819,144,47.22,2024-10-22,Clothing
3820,97,99.92,2024-05-08,Books
3821,47,122.91,2024-09-29,Home
3822,132,118.85,2024-07-22,Home
3823,142,128.72,2024-07-26,Clothing
3824,142,152.94,2024-12-18,Books
3825,186,71.95,2024-06-26,Clothing
3826,158,103.96,2024-01-07,Home
3827,190,84.22,2024-10-01,Home
3828,179,65.56,2024-05-30,Food
3829,143,62.11,2024-05-04,Clothing
3830,146,125.61,2024-04-14,Home
3831,105,164.07,2024-11-13,Food
3832,28,127.52,2024-12-17,Food
3833,199,66.74,2024-05-03,Books
3834,12,104.1,2024-04-27,Home
3835,111,76.03,2024-03-30,Clothing
3836,118,80.87,2024-10-19,Books
3837,90,93.28,2024-05-14,Books
3838,7,96.43,2024-11-14,Home
3839,171,124.24,2024-08-05,Clothing
3840,162,138.72,2024-06-19,Home
3841,9,126.26,2024-11-18,Home
3842,195,112.89,2024-03-17,Clothing
3843,116,66.66,2024-07-10,Food
3844,84,98.46,2024-10-28,Electronics
3845,86,65.75,2024-08-05,Books
3846,169,96.99,2024-09-16,Home
3847,123,61.26,2024-12-03,Electronics
3848,79,101.72,2024-11-14,Books
3849,147,104.81,2024-12-02,Clothing
3850,77,46.52,2024-12-14,Home
3851,7,97.2,2024-05-13,Food
3852,148,122.54,2024-10-26,Clothing
3853,139,60.84,2024-04-26,Food
3854,122,161.51,2024-12-26,Electronics
3855,108,83.07,2024-02-28,Food
3856,84,47.11,2024-12-29,Home
3857,87,81.85,2024-10-16,Books
3858,108,105.27,2024-10-08,Books
3859,133,89.03,2024-03-16,Books
3860,9,152.66,2024-06-01,Clothing
3861,95,143.9,2024-04-12,Home
3862,120,89.08,2024-01-24,Home
3863,22,84.26,2024-09-03,Electronics
3864,38,122.29,2024-12-05,Home
3865,4,98.74,2024-02-07,Electronics
3866,117,120.39,2024-12-17,Food
3867,168,53.46,2024-05-10,Home
3868,58,98.51,2024-06-02,Electronics
3869,86,77.2,2024-07-23,Home
3870,96,129.74,2024-02-14,Home
3871,188,116.63,2024-08-20,Clothing
3872,188,72.7,2024-03-22,Food
3873,87,60.46,2024-09-26,Books
3874,184,75.27,2024-02-09,Home
3875,167,165.73,2024-06-15,Home
3876,106,109.8,2024-05-28,Clothing
3877,134,132.25,2024-08-20,Books
3878,125,65.86,2024-09-12,Clothing
3879,195,84.18,2024-06-17,Electronics
3880,44,72.74,2024-12-19,Electronics
3881,30,160.26,2024-11-15,Clothing
3882,9,106.86,2024-09-23,Books
3883,89,78.95,2024-04-02,Books
3884,44,132.28,2024-02-21,Food
3885,155,60.49,2024-05-08,Food
3886,163,59.8,2024-09-14,Electronics
3887,18,83.98,2024-03-26,Electronics
3888,48,99.76,2024-03-24,Food
3889,82,84.81,2024-04-08,Books
3890,157,106.88,2024-03-03,Clothing
3891,133,123.65,2024-01-09,Home
3892,77,70.64,2024-10-08,Home
3893,135,71.72,2024-05-24,Clothing
3894,90,117.46,2024-06-21,Electronics
3895,31,57.76,2024-01-20,Food
3896,170,55.02,2024-03-01,Clothing
3897,168,98.69,2024-08-11,Electronics
3898,139,45.98,2024-03-19,Home
3899,111,104.96,2024-02-04,Electronics
3900,22,99.92,2024-04-29,Clothing
3901,98,141.9,2024-02-19,Clothing
3902,37,89.83,2024-10-22,Food
3903,92,91.92,2024-12-12,Books
3904,90,110.34,2024-10-16,Books
3905,175,97.9,2024-11-16,Home
3906,3,52.21,2024-06-04,Food
3907,91,127.17,2024-04-07,Home
3908,2,28.46,2024-11-17,Clothing
3909,61,57.07,2024-07-27,Clothing
3910,64,135.47,2024-01-24,Books
3911,153,36.87,2024-08-01,Electronics
3912,56,49.34,2024-10-22,Home
3913,53,112.2,2024-03-25,Clothing
3914,177,130.67,2024-02-19,Home
3915,124,91.3,2024-02-03,Electronics
3916,131,67.3,2024-11-12,Home
3917,153,111.17,2024-12-26,Clothing
3918,182,58.87,2024-01-02,Books
3919,14,168.08,2024-08-24,Food
3920,154,79.6,2024-04-21,Food
3921,136,87.73,2024-04-01,Food
3922,166,56.72,2024-12-07,Home
3923,4,130.18,2024-02-16,Home
3924,157,86.26,2024-04-09,Electronics
3925,175,62.98,2024-10-11,Books
3926,173,104.04,2024-05-30,Clothing
3927,47,99.64,2024-10-07,Books
3928,122,55.21,2024-07-29,Food
3929,159,146.76,2024-07-30,Books
3930,42,133.92,2024-04-01,Books
3931,97,97.16,2024-04-03,Clothing
3932,33,49.37,2024-06-15,Clothing
3933,134,60.92,2024-03-22,Books
3934,131,89.07,2024-01-31,Books
3935,183,139.34,2024-11-28,Books
3936,11,108.05,2024-10-16,Home
3937,141,80.43,2024-04-12,Food
3938,135,84.1,2024-03-06,Home
3939,115,115.42,2024-09-12,Home
3940,113,66.15,2024-02-08,Food
3941,128,51.3,2024-05-31,Clothing
3942,143,84.41,2024-06-13,Food
3943,139,117.63,2024-08-26,Clothing
3944,45,65.19,2024-10-21,Food
3945,85,130.3,2024-02-01,Books
3946,31,122.01,2024-12-07,Food
3947,77,37.71,2024-08-31,Home
3948,106,82.29,2024-09-24,Food
3949,59,54.58,2024-07-17,Electronics
3950,101,124.48,2024-02-20,Books
3951,33,142.79,2024-07-04,Electronics
3952,196,122.6,2024-09-27,Clothing
3953,193,88.83,2024-09-21,Books
3954,82,85.87,2024-05-06,Clothing
3955,149,84.24,2024-08-30,Clothing
3956,169,72.78,2024-06-21,Food
3957,61,90.27,2024-08-06,Electronics
3958,11,106.31,2024-04-20,Books
3959,164,75.58,2024-05-02,Food
3960,107,107.45,2024-04-21,Clothing
3961,132,119.56,2024-10-03,Home
3962,48,128.52,2024-10-30,Home
3963,151,144.1,2024-08-09,Clothing
3964,24,80.67,2024-05-27,Food
3965,127,104.9,2024-10-25,Electronics
3966,149,112.66,2024-07-07,Books
3967,42,101.25,2024-11-25,Home
3968,176,120.56,2024-05-05,Electronics
3969,29,72.62,2024-07-18,Clothing
3970,138,119.11,2024-07-24,Home
3971,182,115.88,2024-01-21,Electronics
3972,62,117.73,2024-11-14,Food
3973,81,96.33,2024-03-01,Clothing
3974,144,69.23,2024-02-09,Home
3975,198,168.54,2024-05-22,Home
3976,182,94.28,2024-10-24,Food
3977,56,84.65,2024-04-27,Electronics
3978,80,121.09,2024-09-10,Books
3979,106,79.18,2024-06-12,Food
3980,43,76.79,2024-02-15,Food
3981,15,130.48,2024-01-02,Electronics
3982,143,161.24,2024-06-18,Clothing
3983,162,64.11,2024-06-13,Food
3984,130,77.21,2024-03-03,Clothing
3985,142,109.44,2024-12-01,Home
3986,44,71.13,2024-09-11,Home
3987,18,115.93,2024-11-12,Food
3988,142,153.12,2024-10-30,Food
3989,167,91.04,2024-10-31,Home
3990,91,163.61,2024-12-23,Food
3991,60,63.76,2024-12-17,Home
3992,103,59.29,2024-10-10,Food
3993,94,131.05,2024-01-25,Electronics
3994,42,159.27,2024-03-20,Electronics
3995,85,125.07,2024-07-19,Electronics
3996,40,93.99,2024-07-19,Home
3997,123,97.57,2024-04-06,Food
3998,57,106.31,2024-06-02,Books
3999,170,144.1,2024-03-24,Electronics
4000,6,131.33,2024-04-14,Home
4001,86,130.49,2024-06-16,Clothing
4002,78,106.78,2024-04-08,Electronics
4003,136,128.36,2024-08-23,Food
4004,21,96.78,2024-11-26,Books
4005,1,129.63,2024-08-07,Clothing
4006,53,81.66,2024-07-27,Electronics
4007,173,99.61,2024-02-04,Electronics
4008,146,69.9,2024-02-03,Clothing
4009,3,142.24,2024-02-17,Food
4010,175,129.15,2024-08-30,Books
4011,33,117.64,2024-01-02,Home
4012,54,131.0,2024-10-25,Books
4013,197,153.24,2024-12-13,Clothing
4014,19,123.19,2024-11-04,Home
4015,80,81.68,2024-10-10,Food
4016,33,90.97,2024-12-19,Electronics
4017,9,68.55,2024-11-02,Books
4018,11,85.78,2024-06-21,Clothing
4019,99,70.82,2024-09-11,Clothing
4020,105,101.18,2024-09-28,Books
4021,9,96.26,2024-09-12,Home
4022,115,111.32,2024-11-06,Clothing
4023,31,78.8,2024-06-28,Clothing
4024,65,135.5,2024-10-25,Books
4025,134,150.45,2024-03-27,Electronics
4026,30,67.26,2024-10-12,Books
4027,129,100.29,2024-05-30,Electronics
4028,174,126.97,2024-02-09,Books
4029,61,76.84,2024-04-04,Books
4030,66,86.2,2024-07-05,Home
4031,150,118.9,2024-08-10,Clothing
4032,71,130.38,2024-02-04,Electronics
4033,39,104.15,2024-08-03,Clothing
4034,89,84.03,2024-07-10,Books
4035,14,110.36,2024-03-18,Clothing
4036,153,76.97,2024-10-08,Food
4037,97,76.55,2024-06-13,Electronics
4038,30,115.63,2024-12-28,Electronics
4039,47,115.31,2024-01-21,Electronics
4040,71,104.29,2024-11-15,Home
4041,131,110.79,2024-10-26,Clothing
4042,119,113.2,2024-07-24,Books
4043,82,60.71,2024-05-15,Clothing
4044,149,62.95,2024-06-27,Food
4045,13,184.77,2024-07-16,Clothing
4046,115,109.55,2024-09-03,Electronics
4047,161,134.23,2024-02-06,Food
4048,53,89.85,2024-01-01,Food
4049,4,102.19,2024-02-09,Electronics
4050,78,79.85,2024-02-29,Clothing
4051,134,150.48,2024-02-24,Food
4052,17,117.53,2024-07-26,Clothing
4053,59,89.68,2024-04-07,Home
4054,120,69.21,2024-05-03,Clothing
4055,76,159.65,2024-04-06,Food
4056,160,100.85,2024-08-04,Books
4057,195,124.85,2024-08-28,Books
4058,53,127.5,2024-12-08,Home
4059,4,130.88,2024-02-28,Home
4060,17,124.08,2024-05-18,Home
4061,174,52.97,2024-11-03,Electronics
4062,75,105.94,2024-08-28,Home
4063,42,100.08,2024-07-29,Electronics
4064,187,111.29,2024-09-14,Home
4065,148,119.47,2024-03-13,Clothing
4066,113,41.59,2024-11-08,Books
4067,5,133.47,2024-11-16,Home
4068,77,121.28,2024-01-16,Clothing
4069,53,53.28,2024-02-16,Clothing
4070,9,93.0,2024-07-26,Books
4071,121,51.64,2024-10-04,Food
4072,32,109.59,2024-08-18,Books
4073,166,77.11,2024-01-26,Clothing
4074,28,137.97,2024-05-09,Home
4075,134,81.84,2024-07-22,Food
4076,80,90.83,2024-04-27,Clothing
4077,70,79.16,2024-08-17,Clothing
4078,54,78.4,2024-08-25,Clothing
4079,178,103.04,2024-01-25,Books
4080,102,89.44,2024-08-30,Food
4081,119,143.5,2024-09-11,Electronics
4082,7,100.68,2024-05-31,Food
4083,81,85.64,2024-09-18,Clothing
4084,154,110.24,2024-08-17,Electronics
4085,16,120.71,2024-08-10,Books
4086,80,93.93,2024-10-05,Home
4087,18,108.99,2024-07-08,Electronics
4088,5,146.44,2024-04-28,Electronics
4089,171,82.82,2024-10-14,Clothing
4090,101,68.82,2024-03-06,Food
4091,43,106.53,2024-10-06,Electronics
4092,193,124.52,2024-02-07,Clothing
4093,61,142.17,2024-06-19,Food
4094,117,83.8,2024-10-10,Electronics
4095,120,138.44,2024-07-09,Food
4096,131,142.13,2024-03-30,Food
4097,88,108.01,2024-08-01,Books
4098,24,111.89,2024-06-06,Electronics
4099,120,104.05,2024-04-19,Food
4100,93,78.08,2024-03-16,Books
4101,88,100.89,2024-03-07,Clothing
4102,188,83.79,2024-01-05,Books
4103,81,131.66,2024-02-18,Clothing
4104,194,147.74,2024-08-19,Electronics
4105,199,90.22,2024-09-05,Clothing
4106,83,160.25,2024-03-05,Clothing
4107,86,87.71,2024-04-23,Books
4108,86,99.37,2024-02-18,Books
4109,129,113.96,2024-03-20,Food
4110,161,90.54,2024-08-26,Food
4111,134,96.08,2024-07-23,Clothing
4112,125,119.42,2024-10-10,Food
4113,21,111.1,2024-05-31,Books
4114,156,38.78,2024-07-06,Clothing
4115,96,113.32,2024-07-19,Food
4116,182,113.74,2024-10-02,Books
4117,28,34.45,2024-03-17,Books
4118,15,126.28,2024-02-21,Electronics
4119,183,29.85,2024-12-13,Electronics
4120,133,80.85,2024-04-27,Food
4121,131,42.6,2024-04-16,Home
4122,104,125.52,2024-11-14,Food
4123,164,141.29,2024-06-20,Clothing
4124,36,125.34,2024-04-17,Books
4125,171,165.86,2024-02-17,Home
4126,90,43.92,2024-08-23,Books
4127,29,81.91,2024-12-11,Clothing
4128,21,84.23,2024-01-05,Home
4129,72,52.8,2024-07-21,Clothing
4130,181,66.47,2024-12-07,Home
4131,137,59.32,2024-08-06,Home
4132,6,34.41,2024-06-26,Books
4133,156,112.76,2024-05-20,Home
4134,163,103.39,2024-10-19,Electronics
4135,142,104.64,2024-09-22,Home
4136,153,109.65,2024-07-05,Home
4137,36,74.66,2024-05-16,Electronics
4138,25,65.35,2024-02-08,Food
4139,155,93.75,2024-09-01,Home
4140,22,124.99,2024-12-08,Home
4141,37,118.24,2024-05-11,Electronics
4142,196,25.06,2024-08-23,Books
4143,57,153.74,2024-10-24,Electronics
4144,159,111.31,2024-03-24,Food
4145,105,104.9,2024-02-14,Books
4146,162,72.66,2024-06-11,Home
4147,177,84.41,2024-12-06,Electronics
4148,195,30.26,2024-12-16,Food
4149,160,63.61,2024-12-08,Books
4150,82,49.44,2024-11-30,Clothing
4151,68,121.91,2024-02-13,Clothing
4152,2,107.24,2024-12-15,Electronics
4153,194,73.26,2024-07-06,Food
4154,143,94.67,2024-11-11,Electronics
4155,45,192.07,2024-04-09,Food
4156,184,90.28,2024-09-14,Books
4157,50,169.66,2024-09-10,Electronics
4158,47,91.09,2024-12-07,Clothing
4159,86,97.12,2024-01-03,Home
4160,28,93.71,2024-02-08,Food
4161,199,108.06,2024-05-05,Books
4162,92,77.8,2024-10-19,Home
4163,101,115.13,2024-01-03,Books
4164,68,85.61,2024-03-13,Clothing
4165,126,137.16,2024-12-23,Clothing
4166,190,113.64,2024-11-14,Clothing
4167,182,73.96,2024-12-27,Books
4168,2,100.92,2024-07-29,Electronics
4169,63,143.75,2024-06-25,Clothing
4170,31,123.34,2024-03-01,Food
4171,85,98.57,2024-11-28,Electronics
4172,88,98.94,2024-05-01,Home
4173,1,62.23,2024-07-09,Home
4174,21,111.77,2024-03-07,Electronics
4175,58,147.29,2024-04-20,Food
4176,185,60.57,2024-09-19,Home
4177,91,118.44,2024-07-03,Books
4178,176,99.09,2024-11-17,Books
4179,41,121.69,2024-08-29,Clothing
4180,95,117.16,2024-02-06,Clothing
4181,103,84.09,2024-12-23,Food
4182,48,114.28,2024-02-13,Electronics
4183,47,101.38,2024-02-28,Home
4184,27,94.9,2024-05-20,Electronics
4185,45,103.21,2024-05-11,Clothing
4186,183,95.35,2024-11-28,Electronics
4187,115,44.07,2024-07-04,Books
4188,125,107.75,2024-04-16,Books
4189,122,142.66,2024-08-07,Food
4190,151,10.99,2024-08-09,Electronics
4191,182,103.76,2024-12-14,Food
4192,93,91.0,2024-03-15,Food
4193,146,56.27,2024-07-09,Books
4194,29,82.69,2024-11-10,Electronics
4195,197,57.86,2024-11-21,Food
4196,83,67.89,2024-03-12,Food
4197,50,123.91,2024-01-26,Home
4198,15,116.45,2024-07-01,Books
4199,6,97.13,2024-06-20,Books
4200,138,123.09,2024-07-05,Clothing
4201,84,61.75,2024-12-16,Electronics
4202,36,115.88,2024-01-29,Clothing
4203,41,142.63,2024-04-17,Books
4204,108,84.08,2024-09-14,Food
4205,42,83.87,2024-12-13,Books
4206,129,87.27,2024-06-21,Books
4207,103,60.09,2024-03-03,Home
4208,89,107.14,2024-11-27,Books
4209,199,107.78,2024-01-11,Electronics
4210,14,60.96,2024-02-07,Clothing
4211,122,148.87,2024-11-26,Food
4212,180,92.82,2024-04-07,Clothing
4213,12,52.98,2024-03-25,Electronics
4214,96,128.25,2024-10-30,Books
4215,13,112.87,2024-06-01,Clothing
4216,119,79.48,2024-07-19,Clothing
4217,148,87.98,2024-01-02,Home
4218,138,96.92,2024-07-10,Books
4219,21,123.65,2024-10-17,Books
4220,125,98.56,2024-06-16,Electronics
4221,101,140.63,2024-02-21,Home
4222,15,92.44,2024-05-12,Food
4223,186,115.66,2024-05-04,Books
4224,133,112.95,2024-02-26,Clothing
4225,10,125.5,2024-07-27,Home
4226,73,85.0,2024-01-09,Food
4227,140,77.21,2024-10-31,Books
4228,165,84.83,2024-10-31,Clothing
4229,24,88.56,2024-07-31,Books
4230,93,101.83,2024-05-09,Clothing
4231,6,84.78,2024-02-26,Electronics
4232,176,72.77,2024-12-04,Clothing
4233,14,118.85,2024-09-04,Home
4234,8,83.62,2024-03-01,Clothing
4235,196,84.75,2024-12-13,Books
4236,7,105.83,2024-08-05,Clothing
4237,128,57.88,2024-09-01,Home
4238,9,84.68,2024-08-07,Clothing
4239,121,95.5,2024-01-07,Clothing
4240,136,99.1,2024-05-18,Books
4241,69,17.87,2024-06-04,Books
4242,33,81.17,2024-03-21,Food
4243,64,111.33,2024-11-14,Home
4244,140,98.44,2024-12-10,Clothing
4245,172,122.47,2024-12-04,Books
4246,91,145.7,2024-04-09,Electronics
4247,61,130.58,2024-03-18,Books
4248,123,100.6,2024-10-11,Food
4249,69,67.12,2024-03-04,Home
4250,8,107.47,2024-01-23,Electronics
4251,25,60.48,2024-10-01,Home
4252,2,88.09,2024-06-07,Clothing
4253,136,83.82,2024-07-19,Books
4254,145,54.23,2024-10-24,Clothing
4255,92,81.92,2024-06-25,Electronics
4256,200,152.67,2024-07-21,Books
4257,75,143.71,2024-12-03,Books
4258,22,97.18,2024-12-16,Books
4259,130,132.23,2024-12-07,Electronics
4260,60,60.83,2024-02-22,Books
4261,59,41.03,2024-09-09,Electronics
4262,186,98.84,2024-04-10,Home
4263,51,112.57,2024-12-20,Clothing
4264,54,119.41,2024-11-05,Books
4265,118,47.67,2024-12-10,Food
4266,45,72.07,2024-04-02,Clothing
4267,152,82.08,2024-11-06,Home
4268,11,129.89,2024-07-11,Food
4269,52,64.14,2024-02-25,Books
4270,24,47.81,2024-08-19,Food
4271,29,137.19,2024-07-06,Food
4272,87,57.73,2024-03-22,Clothing
4273,158,155.21,2024-07-21,Food
4274,94,143.41,2024-08-16,Food
4275,154,58.94,2024-12-17,Books
4276,114,138.95,2024-10-13,Food
4277,163,75.49,2024-09-08,Books
4278,30,112.26,2024-08-08,Clothing
4279,25,116.2,2024-07-24,Clothing
4280,3,136.75,2024-07-02,Electronics
4281,102,89.51,2024-12-18,Electronics
4282,163,73.53,2024-08-25,Food
4283,161,95.52,2024-12-18,Books
4284,172,105.07,2024-05-01,Books
4285,47,132.93,2024-08-16,Electronics
4286,121,102.08,2024-05-09,Books
4287,36,81.0,2024-07-25,Home
4288,123,89.63,2024-11-24,Books
4289,15,86.55,2024-02-14,Clothing
4290,5,112.81,2024-09-08,Books
4291,89,97.92,2024-07-13,Electronics
4292,142,92.83,2024-05-14,Electronics
4293,65,79.85,2024-07-08,Electronics
4294,39,81.98,2024-05-20,Electronics
4295,95,88.01,2024-03-16,Electronics
4296,14,99.69,2024-07-05,Clothing
4297,91,30.97,2024-01-31,Home
4298,180,97.2,2024-05-04,Books
4299,166,158.56,2024-09-21,Clothing
4300,159,37.2,2024-05-27,Home
4301,159,89.55,2024-02-05,Electronics
4302,73,104.38,2024-05-06,Food
4303,143,112.06,2024-11-06,Food
4304,67,100.97,2024-03-01,Home
4305,24,108.28,2024-03-28,Food
4306,27,112.0,2024-01-12,Books
4307,37,150.94,2024-11-25,Clothing
4308,41,94.16,2024-10-28,Electronics
4309,13,95.17,2024-05-11,Clothing
4310,100,80.51,2024-08-30,Food
4311,16,109.57,2024-12-12,Food
4312,76,85.14,2024-08-14,Electronics
4313,80,141.49,2024-11-05,Books
4314,156,129.72,2024-05-18,Food
4315,55,104.93,2024-05-29,Food
4316,189,68.35,2024-01-08,Electronics
4317,169,81.1,2024-07-08,Electronics
