student_id,Course_Id,​semester‌,​grade‌
248 , 179,Fall2023,C
 44,​120‌,Spring2024,B+
882, 123,Spring2025,C+
 823 , 54,Spring2025,C+
​179‌,​47‌,Spring2024,C+
983, 81,Fall2024,B
 440,85,Spring2025,C+
215 ,42 ,Spring2024,C+
 901 , 82 ,Fall2023,B
 173, 139,Spring2024,C+
 140, 41 ,Spring2025,B-
48,83,Fall2024,B-
 782 ,230 ,Fall2023,C
931 , 42 ,Fall2024,B+
 862,88 ,Fall2023,C+
1018 , 148 ,Fall2024,A
718, 134 ,Spring2024,C+
298, 133,Spring2024,B
423,​81‌,Fall2024,C
​1033‌,53,Fall2024,B+
​2‌, 21,Spring2024,A-
​97‌, 7,Spring2024,A
​782‌,​1‌,Spring2025,C+
​319‌,​51‌,Spring2024,A
 479, 57 ,Fall2024,C+
​948‌,109,Spring2025,B+
922, 161,Fall2024,B
​320‌,158 ,Spring2024,A-
 121, 105,Fall2024,B-
​831‌,133 ,Spring2025,B+
 123, 150 ,Fall2023,B+
​449‌,37,Fall2024,A-
910,​200‌,Spring2024,A-
176, 133,Spring2024,B+
 701,​13‌,Fall2023,A
297,74,Fall2024,B
608,59,Spring2024,C+
 825 , 182 ,Spring2024,B+
12.7,8.2,Spring2025,B-
472,48 ,Fall2024,A
​872‌, 167,Spring2024,A-
532 ,17,Spring2024,A
111,119 ,Spring2024,B-
​595‌,24 ,Spring2024,B+
​418‌,56 ,Spring2025,A-
885, 99 ,Fall2023,C+
 923 , 185 ,Fall2024,C+
 25 ,88 ,Spring2024,B+
140,41 ,Spring2025,B+
​232‌,​40‌,Spring2024,B
557,200 ,Spring2025,B+
 268 ,None,Fall2024,B
334,97,Spring2025,C+
882 , 3 ,Fall2023,A
​890‌,​25‌,Spring2025,B-
​200‌,2,Spring2025,A
348, 17,Spring2024,A-
 766 , 120 ,Spring2024,A
 390 , 1 ,Spring2024,B
838 , 11 ,Fall2024,B+
 57,​7‌,Fall2023,B+
246 ,36 ,Spring2025,C
 863 ,144,Fall2023,B
668 , 43,Spring2025,B-
17, 69,Spring2025,B
135 , 10,Spring2024,A-
​53‌,​159‌,Fall2023,C
 447 ,69,Fall2023,A-
275 , 190,Spring2024,B+
 856 ,100,Spring2024,B+
169,​65‌,Spring2024,C+
​219‌,48,Spring2025,B+
988 ,​195‌,Spring2024,C+
 369,​56‌,Spring2024,B
452,53 ,Spring2024,A
241,198 ,Fall2024,A
573, 195 ,Spring2024,A
​176‌, 30 ,Spring2024,B-
 710, 5 ,Fall2024,B-
1073,​57‌,Fall2023,B-
​136‌,26,Fall2023,B
823,​99‌,Spring2024,A
 529,127 ,Fall2023,A
946,105,Spring2025,A-
 390 , 1 ,Spring2024,B
106,N/A,Spring2024,A-
 1097, 156 ,Fall2024,B+
​387‌, 198 ,Fall2024,B
116 , 126,Spring2025,A-
​257‌, 23 ,Spring2024,B
840 ,25,Spring2024,C
40,​190‌,Spring2024,A-
973 , 22,Fall2024,C
205 ,​150‌,Fall2023,A
 477 , 167,Fall2023,C
 128 ,​170‌,Spring2025,C
​297‌, 100,Fall2024,A-
 831,66,Spring2024,A
​89‌,43,Fall2023,A
 326,16,Fall2023,A
 932, 20,Spring2025,C+
 838,NULL,Fall2024,C
 771 ,nan,Spring2025,C+
10,158,Fall2023,B
 420 , 62 ,Spring2025,C+
 35 ,​169‌,Spring2025,B
693,​120‌,Fall2024,B+
18 ,​68‌,Fall2024,B+
 456 ,​172‌,Fall2024,B-
​809‌, 260 ,Fall2023,B-
156 ,​7‌,Spring2024,A
 255, 148,Fall2024,B
752,​219‌,Spring2024,B
 371, 167 ,Fall2024,A-
628, 109 ,Spring2024,B
562 ,​34‌,Fall2024,A-
 476, 150,Spring2025,A-
​356‌, 187,Fall2023,B+
​486‌, 18,Spring2024,B-
NULL,​50‌,Fall2023,B-
727 ,​34‌,Fall2023,B-
200 , 108,Spring2024,C
 758,​113‌,Fall2024,B-
 631,86,Fall2023,C+
 908, 29,Fall2023,C+
989, 5,Spring2024,B+
139,120 ,Fall2023,A
​682‌,149,Fall2024,C+
808 ,88,Spring2025,B-
 823, 166 ,Fall2023,B-
215 ,92,Fall2024,C+
 758,​113‌,Fall2024,B-
 1067 ,​74‌,Fall2023,A
123, 207 ,Fall2023,A
 481,​15‌,Fall2024,C+
91 , 105,Spring2024,B+
1006 ,4,Fall2023,A
 192 ,​131‌,Spring2024,C+
​759‌, 103,Fall2023,C+
828 ,10 ,Spring2025,C+
815 , 55,Spring2025,C+
​487‌,22 ,Spring2024,B-
 522,61,Fall2023,C+
 791,105,Fall2024,A-
296,​196‌,Spring2025,C+
​5‌,48,Spring2024,B+
526, 107,Spring2024,B+
135 , 10,Spring2024,A-
 168,166 ,Spring2025,C+
​952‌,​150‌,Fall2024,A
 858 ,​,Fall2024,A-
256, 146,Spring2025,C
 578 , 37,Fall2024,B
 46 , 105 ,Fall2024,C
 1040,184 ,Fall2024,C
 612, 11 ,Spring2024,B+
 651 , 155 ,Spring2024,C+
 929 ,29,Fall2024,B
​249‌,164 ,Fall2024,C
858 , 115 ,Fall2023,B-
 785, 59,Spring2025,A
 640,​191‌,Spring2024,B-
​122‌,79,Spring2024,A-
 840 , 32 ,Fall2023,C
801,​237‌,Spring2024,A-
758,​56‌,Spring2025,A
875, 65 ,Spring2025,B-
275 , 190,Spring2024,B+
 143 ,​105‌,Spring2024,A
5 , 190 ,Fall2023,B-
 230 , 88 ,Fall2024,B-
 629, 52,Spring2024,B+
250, 71,Fall2024,C+
​758‌,​3‌,Spring2024,C+
451,​170‌,Fall2024,B
​83‌, 150 ,Spring2024,B-
427, 64 ,Fall2024,B-
​457‌,3,Spring2024,B-
430 , 86,Spring2025,A
224 , 65 ,Fall2024,A-
723,​67‌,Spring2024,C
​944‌,192 ,Spring2025,B+
67, 157 ,Fall2024,C+
656 ,42,Fall2024,A
110,7 ,Fall2024,B
 1092 , 32 ,Spring2025,B-
 ,66 ,Fall2024,C+
 823 , 58 ,Spring2024,C+
1052, 169 ,Fall2023,A
 898 , 68,Spring2025,C+
​317‌,17,Spring2025,B
475 , 198,Spring2024,A-
114 ,​84‌,Spring2024,A
 245, 126 ,Fall2024,B-
713 , 116,Fall2024,C+
113,41,Spring2024,B
668 ,197,Fall2024,C+
​561‌, 2 ,Fall2023,A
 564,163,Spring2024,A-
642 , 15 ,Fall2024,C
 779 ,34 ,Fall2023,B-
933 ,99,Fall2023,C+
 898 , 150,Fall2023,A-
​1061‌, 151,Fall2024,C
 981 ,​150‌,Fall2024,B
 587, 36 ,Spring2024,B-
 400 ,​48‌,Fall2024,B+
 999, 99,Spring2025,C
​633‌,​56‌,Fall2023,B
658 ,194,Spring2024,B
992 , 24 ,Spring2024,B-
489 , 145 ,Spring2025,A
 130 , 144 ,Fall2023,B
 874,​11‌,Spring2024,A
912,11 ,Fall2024,C+
 808, 1 ,Spring2025,B-
​47‌, ,Fall2023,C+
 44,88 ,Fall2023,C
​152‌,177 ,Fall2024,A
72,57,Fall2024,A-
 643 , 24 ,Spring2024,A
238 ,​42‌,Fall2024,A-
 358 ,32,Fall2024,B+
 943 , 69 ,Spring2025,B-
95 , 109,Fall2024,A
​409‌, 89,Spring2025,C+
 271 , 113 ,Spring2024,A
980,86 ,Fall2024,B-
390 ,101 ,Fall2023,A
228,​4‌,Fall2024,A
 497 ,177 ,Fall2023,C+
 56 ,​20‌,Spring2024,A-
​960‌, 197,Fall2023,C+
519, 117,Spring2024,A
​751‌,173,Fall2024,C
 376,126,Fall2024,A-
286 ,​120‌,Fall2024,C+
​772‌, 83 ,Fall2024,B-
415 , 3,Spring2025,B
970 ,​198‌,Fall2024,A-
​620‌, 99 ,Spring2025,B
761, 104,Fall2023,B+
976,156 ,Fall2023,B-
 333 , 4,Spring2024,B-
 288, 84 ,Spring2024,A
106,191,Spring2025,B+
 898 , 174 ,Spring2025,C+
971 ,70,Spring2024,B-
706 , 23 ,Spring2024,B+
 626,165 ,Spring2025,C+
 352 ,​21‌,Fall2023,C
84 , 42,Fall2023,C
​324‌,​120‌,Spring2025,A-
 962, 33,Spring2025,A
514 , 166 ,Fall2023,B
​760‌, 176,Fall2023,C
138 ,30 ,Spring2025,A
 679 ,​35‌,Fall2024,B+
 615 ,​17‌,Spring2025,C
984,​77‌,Fall2023,A
 491 ,160 ,Fall2023,B
​664‌, 42 ,Spring2025,C
79, 47 ,Spring2025,A
924, 80 ,Fall2024,B+
165,​25‌,Spring2024,A-
 301 ,119 ,Spring2025,B+
505,143,Fall2024,A
 442 ,​5‌,Spring2024,B-
782 ,83,Fall2024,B+
​959‌,​109‌,Spring2024,C+
 1076 , 33 ,Spring2024,C
 529 , 145 ,Spring2025,B-
178, 40,Spring2025,A-
991 , 176,Fall2023,B-
 871 ,105 ,Spring2024,B
 759 , 184,Fall2024,C+
945 ,107 ,Spring2025,A
​349‌, 99,Spring2024,A-
 474 ,184 ,Fall2023,C
510 ,19 ,Fall2024,B-
762 ,111,Spring2025,B-
 300, 133 ,Spring2025,C+
321 ,​88‌,Spring2024,B-
 95 , 20,Spring2025,B+
338,83,Spring2024,B+
 337 , 67,Spring2025,B-
​809‌,89,Fall2023,B+
787,1,Spring2024,A-
 701, 3 ,Spring2025,B
 537 , 69,Fall2024,A
298 , 133,Fall2023,B
 745,3,Fall2024,B-
 491,26,Spring2024,B
 331 ,61,Fall2024,A
248 ,149,Fall2024,B-
479 , 145,Spring2024,B+
760 ,​113‌,Fall2023,B-
 423 , 195,Fall2023,B+
113 ,122 ,Spring2025,C
NA, 113,Spring2025,B+
 871 ,9,Spring2024,B
519 ,117 ,Fall2023,A-
​471‌,​60‌,Fall2023,A
​827‌,99,Spring2025,B+
390, 88,Fall2024,A-
345,​227‌,Spring2025,B+
​943‌, 49 ,Fall2024,C
 44,​178‌,Spring2025,A-
​227‌,16 ,Spring2024,A
641, 3 ,Fall2024,C+
 760 ,59 ,Fall2023,C+
​947‌,200,Fall2023,B-
 567, 126 ,Fall2023,B-
 379 ,120,Fall2023,B+
​686‌, 195 ,Spring2024,C+
480,165,Fall2023,C+
 215 ,211,Fall2024,B-
​835‌,71 ,Fall2024,B-
1037 , 146 ,Spring2025,B
 139 ,120,Spring2024,A
 62,​199‌,Fall2023,A-
153 ,​162‌,Spring2024,A-
 489 ,184,Fall2024,B+
​828‌, 155,Fall2023,C
497 ,​99‌,Spring2024,C+
​212‌,150,Fall2024,C
925 , 120 ,Fall2023,B+
 215 ,​226‌,Fall2023,B+
 494,123,Fall2024,C
722 ,81,Spring2025,C
​914‌,​222‌,Spring2025,B-
653 ,58,Spring2024,A-
 978 ,150 ,Fall2023,A-
​587‌,​20‌,Spring2024,B-
​789‌, 242 ,Fall2024,A-
​132‌,161,Fall2024,B
907 ,180 ,Spring2024,B
​619‌, 120 ,Spring2025,A
 732 ,​229‌,Fall2023,B
 632 , 81 ,Spring2025,B-
689, 110 ,Spring2025,B
967 ,1 ,Fall2023,C+
646 , 24 ,Spring2024,A-
809 ,​48‌,Spring2024,C
 527 ,98,Fall2024,A-
 9 , 6 ,Fall2023,B+
 907 ,212,Fall2024,A
 1088, 25 ,Spring2025,C+
726,47,Spring2024,C
 615 ,110 ,Spring2024,B
768 ,​1‌,Spring2024,A-
 619 ,171 ,Fall2023,A
85 ,40,Spring2024,C+
94,21 ,Spring2025,A-
 565 ,25,Fall2024,B+
 481,84 ,Fall2024,A
​449‌,​37‌,Spring2025,B+
184,​3‌,Spring2025,A
 359 ,​119‌,Spring2024,A-
 945,​120‌,Spring2024,A
​384‌,192,Fall2024,B-
705 , 69,Spring2025,C+
869,​104‌,Spring2024,C+
​332‌,134 ,Spring2024,B-
 372,106,Fall2024,B
 1036,28,Fall2024,B+
 36, 1,Spring2024,A-
204 , 194,Spring2025,B-
898 ,126 ,Spring2025,B
​1053‌, 48 ,Fall2024,C
​475‌,52,Fall2024,A
493,​145‌,Fall2024,C
 350,6,Fall2023,C+
​206‌,197 ,Spring2025,A-
766 , 71 ,Fall2024,B
292, 6 ,Fall2023,B+
​319‌, 51,Fall2023,C+
-3,8.2,Spring2024,B-
 456 ,​121‌,Fall2023,B
​1017‌,153,Fall2024,C
 295,​59‌,Spring2024,A-
1048 ,​115‌,Spring2025,C
 375 , 21 ,Spring2024,A
496 , 42,Fall2024,C
 496 ,183,Spring2024,A-
​, 147 ,Spring2024,C+
​921‌, 37,Fall2024,A
​882‌, 96 ,Fall2023,B
291 ,146 ,Fall2024,C
​430‌, 193 ,Spring2025,A-
523,​151‌,Spring2024,B
​823‌,64,Spring2024,C+
 988 ,​195‌,Fall2024,B-
296,​196‌,Spring2025,C+
539, 17,Spring2025,A-
 218 ,​140‌,Spring2024,C+
​333‌,19,Spring2024,A-
214 ,​99‌,Spring2025,A-
125 ,​3‌,Fall2023,C+
 999 ,225 ,Spring2024,C+
​123‌,​177‌,Fall2023,A-
​89‌,128 ,Spring2024,A-
 289,179 ,Fall2023,A-
 230, 15,Fall2023,A-
 869,​175‌,Fall2024,B+
 585 ,​7‌,Spring2025,A
​765‌, 125,Spring2025,A
 781,23 ,Spring2025,C
613 ,191 ,Fall2023,B-
 603 , 105 ,Spring2024,B-
169 , 65,Fall2024,B
357, 16,Spring2024,A
 342 ,132 ,Fall2024,B+
 928 ,150 ,Spring2025,B-
​341‌,​189‌,Fall2024,A
 476, 116 ,Fall2024,C
 537,105,Fall2023,A-
​943‌,31,Fall2023,A
480 ,109 ,Spring2025,B
 782 ,​138‌,Fall2023,B+
816 ,​91‌,Spring2025,B-
242 ,7,Fall2023,A
 1034 , 164 ,Fall2024,A-
 687, 149,Fall2023,B+
​713‌,187 ,Fall2024,B-
 268 ,76 ,Spring2025,B+
485,4,Fall2023,C+
 152 , 22 ,Spring2024,B-
​477‌, 102 ,Fall2024,B+
​781‌,72 ,Fall2024,A-
519,184,Spring2024,B+
 529, 191 ,Fall2024,A-
 333 , 11 ,Fall2023,C
 235 ,125 ,Fall2024,C
883,2,Spring2025,A-
​789‌,​192‌,Fall2024,B
 743 ,165,Spring2024,C
 294,200,Spring2024,A-
83 ,​44‌,Fall2024,B+
 980 ,187 ,Fall2024,A-
​443‌, 105,Fall2024,A-
 381 ,96 ,Spring2024,C
 856, 23,Fall2024,B-
 17 , 93 ,Fall2024,B
923, 12,Fall2024,B
 519,7,Spring2025,B
411,145,Fall2023,C
376,117,Spring2024,A
729 ,92 ,Spring2025,B
 88, 113,Fall2023,A
536 ,42 ,Fall2024,B+
707 ,​17‌,Fall2024,A
 683 , 33 ,Spring2025,A-
​639‌, 57 ,Fall2023,A
577 ,​123‌,Fall2023,B
 845, 9,Fall2023,A-
 601, 84,Fall2023,B
518,21,Spring2025,C
 261,​99‌,Spring2024,B-
 706 , 160 ,Fall2024,A
 993,156 ,Fall2023,A-
​807‌,120,Spring2025,C
717,53,Spring2025,C+
​,​50‌,Fall2024,A
587 ,151,Spring2025,A
​691‌, 54,Fall2024,C
 273 ,17,Spring2025,B+
215 ,​8‌,Spring2025,C
 782, 122 ,Fall2023,B
585,69,Spring2025,C+
 1093, 88,Fall2023,C+
515 , 246 ,Fall2023,B+
832, 214 ,Fall2024,A
711, 200,Fall2024,C+
 327 , 23,Spring2024,B
762, 62,Spring2024,A
​622‌, 26 ,Spring2024,B+
 1005 ,​158‌,Spring2025,A-
227 ,188,Fall2023,C
 1038 ,​42‌,Fall2024,B-
299 ,77 ,Spring2024,C
809 , 167,Fall2023,A-
495,49 ,Fall2024,B
 888 ,200,Spring2024,C+
 986, 183 ,Spring2024,A
​474‌,17 ,Spring2024,B-
320 ,​157‌,Fall2023,C
​653‌, 79,Fall2023,B-
158 , 146,Fall2023,C+
 491 ,195 ,Fall2024,A-
 309 , 88 ,Spring2024,A-
 941 ,N/A,Fall2023,B
 530 ,225 ,Fall2023,C
217, 108 ,Fall2023,A-
292 ,3,Spring2025,B
​288‌,84 ,Fall2024,B-
 669 ,97,Spring2025,C+
​497‌,1 ,Fall2023,A
899, 34 ,Fall2024,C
 143, 105 ,Fall2024,C
882,99 ,Fall2024,A-
649, 91 ,Spring2024,B-
​66‌,36 ,Spring2025,B
NA, 152,Spring2025,C+
235,​125‌,Spring2024,B-
 899,109,Spring2024,C
​599‌,​144‌,Fall2023,B
668,​253‌,Fall2023,C+
1011,123,Fall2024,A
 409 , 134 ,Spring2024,B-
​791‌, 64,Spring2024,A
659,7 ,Fall2023,B+
 782 ,​211‌,Fall2023,A-
​266‌,120 ,Fall2024,B-
123 , 111,Fall2024,B-
 227, 26 ,Spring2024,B
 447 ,189 ,Spring2024,C+
​26‌,200,Spring2024,B+
123 ,67 ,Spring2024,C+
 27 , 152 ,Spring2025,A
 164 ,260,Spring2024,B
 613, 15,Fall2023,B-
​150‌,​89‌,Fall2024,C+
​932‌, 187,Fall2024,A-
146 , 42 ,Fall2023,C+
465,161,Spring2024,A
​341‌,​189‌,Fall2023,A-
39 ,42 ,Spring2024,B
836 ,​44‌,Spring2025,C
 302 , 145,Spring2025,C+
933 ,66,Spring2024,C+
 233, 68,Spring2024,A
 830,42,Fall2023,B-
918,104 ,Spring2025,B+
1089 ,33 ,Fall2023,B
 275 ,NA,Fall2024,C+
 799, 120 ,Fall2024,B-
​262‌,​129‌,Spring2025,A-
​502‌, 3 ,Spring2024,B+
 920 ,162,Spring2025,A
344 ,68 ,Fall2024,B
387 , 31,Fall2023,C
​1008‌,155 ,Fall2023,A
181 ,4 ,Fall2024,C
 679, 189 ,Spring2024,C
​24‌, 27 ,Fall2024,A-
 394,​114‌,Fall2024,B
​860‌,37,Spring2024,B-
153,54,Fall2024,B
422 , 164,Spring2024,B+
845,7,Fall2024,B+
 57, 99,Fall2023,C
126,​167‌,Fall2023,B-
 1014 ,15,Fall2024,C
 279,126,Fall2023,C+
860 , 178 ,Fall2024,B-
 489, 54,Fall2024,C+
 1036, 190 ,Spring2025,B
​150‌,​89‌,Fall2024,C+
​850‌,​126‌,Spring2024,C+
 713 ,​,Spring2025,C
887 ,73 ,Fall2023,B
 85 ,​88‌,Fall2024,B
​567‌,66,Fall2023,A
 458 , 191,Fall2023,B+
971,82 ,Spring2024,B+
​507‌,16,Spring2024,A
​200‌,​120‌,Spring2025,B-
1063,99 ,Fall2024,A
​51‌, 154,Fall2023,C
156,29 ,Spring2025,A
​1095‌,​121‌,Spring2025,A-
539,99 ,Spring2025,B
525,196 ,Spring2025,B-
681 ,​57‌,Fall2023,B
1034 , 119 ,Fall2024,A-
​766‌,141,Spring2024,B-
​291‌,79 ,Spring2024,B
0,-9,Fall2023,C
 813,​129‌,Fall2024,B+
 579, 41 ,Spring2024,C
467 ,​72‌,Fall2023,C+
 300 ,​181‌,Fall2024,C+
​384‌, 207 ,Fall2023,A-
516 ,​137‌,Fall2023,B+
 977 , 159 ,Spring2024,B
 823,​42‌,Fall2024,A
827, 241,Spring2024,B-
 515 ,4 ,Spring2024,C
167, 97,Spring2025,C+
222,​37‌,Fall2024,B
​401‌,123 ,Fall2023,B
 499 , 180,Spring2025,A-
184, 119,Fall2023,A-
​905‌,​172‌,Spring2024,A
 802,11 ,Fall2023,C
​152‌,​1‌,Spring2024,C
116, 17 ,Fall2024,A-
 629, 120,Spring2024,A-
 855, ,Spring2025,A
886,​18‌,Fall2023,C+
592 ,213,Fall2023,B+
​126‌, 59 ,Spring2024,B-
194,139 ,Fall2024,A-
695 ,​7‌,Spring2024,B+
​624‌, 107 ,Spring2024,A-
837, 57 ,Spring2024,C
608 ,​106‌,Fall2024,C+
516,153 ,Spring2025,A-
 637,158 ,Spring2025,B+
722,​55‌,Fall2024,C+
 95,169,Spring2024,A-
1030,76,Spring2025,B+
471, 60,Fall2023,A-
 178,​143‌,Spring2025,B-
 668, 197,Spring2024,B-
​802‌,11,Spring2025,C
 146 ,​42‌,Fall2023,A
904, 7,Spring2025,B+
 569,148 ,Spring2024,B+
1011 ,​13‌,Spring2024,A
 895 ,32,Spring2024,A
​232‌,​155‌,Spring2024,C+
 937,140 ,Fall2024,A-
 465, 161 ,Spring2024,C+
 608, 170 ,Fall2023,C+
201 ,​136‌,Fall2024,A-
370 , 48,Fall2023,B
 888,​181‌,Fall2024,C+
​327‌,​188‌,Spring2024,B+
 624 , 197,Spring2025,C+
 593 ,145,Fall2024,B
983, 62 ,Spring2025,B+
​285‌,15,Spring2024,A-
 664,42,Spring2024,A-
635 ,NULL,Fall2024,B-
 388 , 29,Spring2024,B+
275,190 ,Spring2024,A
​117‌,157 ,Fall2024,C
 276 ,112,Spring2025,B
 142,2,Fall2024,C+
 896,​105‌,Spring2025,C+
​802‌, 7 ,Fall2023,B+
 899,109,Fall2024,C
 498,​72‌,Spring2025,C
 322 ,​19‌,Spring2025,A-
264, 71,Spring2024,B+
502 , 198,Fall2023,B+
410, 150,Fall2023,B+
 385, 194,Spring2025,B+
606, 69,Fall2024,A
 66,18,Fall2023,A-
999 ,​9‌,Fall2024,B+
 793 , 62 ,Spring2025,A
60 , 123,Spring2025,A-
117 , 110 ,Fall2023,A-
969 , 159 ,Spring2025,B+
​928‌,122 ,Spring2024,B-
 153 ,​54‌,Fall2024,A
915 ,​198‌,Spring2025,A
30 ,157 ,Spring2025,A
 257 , 145 ,Spring2025,B+
332,3 ,Fall2024,B
 56,19,Fall2023,B+
988, 3,Spring2025,A
 827,88,Spring2025,B+
943 , 49 ,Fall2024,A
 35 ,169 ,Spring2025,C+
356 ,20,Spring2024,C+
467,15,Spring2025,C
318, 112,Fall2023,B-
 531 ,135 ,Spring2025,B+
,​91‌,Fall2023,C
244,200,Spring2025,B-
 541 , 99 ,Spring2024,B+
 230,168,Spring2025,C+
 583,​77‌,Fall2023,A
430 , 163 ,Fall2023,A-
473 , 150 ,Spring2025,C
702, 74 ,Spring2025,B
 265,44,Fall2023,B-
363 ,​45‌,Spring2025,C
 668, 148 ,Fall2024,A-
724 , 145,Fall2023,C+
132,171,Fall2024,A
 57,​64‌,Fall2023,A
​582‌,35,Spring2024,C
 557 ,​200‌,Spring2024,A-
453, 5,Fall2024,C+
 110,​7‌,Spring2024,A
594,​147‌,Fall2023,B+
424,​132‌,Spring2024,B-
153 ,63,Spring2025,C+
513,189,Fall2024,C+
 434,105 ,Spring2025,B-
84,​42‌,Fall2023,A
​691‌,​126‌,Spring2024,B-
 624,3,Fall2024,C+
​818‌,135,Spring2025,C
 743,88 ,Fall2023,A-
 176 ,10,Spring2025,C
529,40 ,Spring2024,A
 27 ,44 ,Fall2023,A
 386 ,​127‌,Fall2024,A-
241,​120‌,Spring2025,C
 274 ,200 ,Spring2024,A-
 109 , ,Spring2024,B-
​10‌,158,Fall2023,B-
 170, 42,Fall2023,A-
​474‌,141,Spring2024,B+
492 , 26,Spring2024,A-
​215‌, 4,Spring2024,C+
419 ,​104‌,Spring2025,B-
277 , 89,Fall2024,B-
191, 159,Spring2024,B+
​415‌,​102‌,Spring2025,B-
 654 , 1,Spring2025,A-
577 ,11 ,Spring2024,A
​539‌, 17 ,Spring2024,C
317, 147,Fall2023,B-
142 , 151,Fall2024,A
 230,​88‌,Fall2023,C+
0,0,Fall2023,B+
 540 , 165 ,Spring2025,C
​215‌,42,Fall2024,A
 1014,173,Fall2023,B-
 223 , 88 ,Fall2024,B+
​101‌, 1,Fall2024,A
486 ,159,Fall2023,C+
 935 ,43,Fall2023,B
222 , 82,Spring2025,C
174 ,7 ,Fall2023,C
351 , 73,Spring2025,A
​35‌, 61,Spring2025,C+
 961, 18 ,Spring2025,B+
​969‌, 159 ,Spring2025,B+
 490 ,57 ,Fall2024,C
 182 ,8,Spring2025,A
564, 139,Spring2024,A
abc,-9,Fall2024,B-
 573 , 195,Spring2024,C
 995,54,Spring2024,B
1057 ,108 ,Spring2024,B-
 798, 2,Spring2024,B
 523 , 173 ,Spring2025,C
​353‌, 78 ,Spring2025,B+
374, 147 ,Fall2023,A
 95,181,Fall2023,A
 894 ,150,Fall2023,C+
 197 ,​44‌,Fall2024,A
 1072 , 190 ,Fall2024,B-
-3,8.2,Spring2024,C+
​1003‌, 168 ,Fall2024,B
74 ,111 ,Fall2024,C
511 , 133,Fall2024,A
385,154,Fall2024,C+
 860 ,37 ,Spring2024,A-
​968‌, 7 ,Spring2025,B+
 359 , 47,Fall2024,B
​689‌, 110,Spring2024,A
 133,​150‌,Fall2023,B+
270 ,NA,Fall2023,C+
​88‌, 195 ,Spring2025,C
476 , 42 ,Fall2024,B+
465 ,90,Spring2025,B-
393,57 ,Fall2023,B+
 595,129,Spring2025,A
 400, 174,Spring2024,B+
​142‌, 229,Spring2025,C
 69,120,Fall2024,B-
 157, 120,Spring2025,C
220, 17 ,Spring2024,C+
 491,26,Spring2024,B
​51‌,154 ,Fall2024,B
660, 191 ,Fall2024,B-
 268 , 88 ,Fall2023,A
​, 35,Fall2024,C+
188,197,Spring2025,A
36 , 158 ,Spring2025,B-
​475‌, 195,Spring2025,B
 457,​26‌,Fall2023,A
 672 , 56 ,Spring2025,A-
644 ,​163‌,Fall2024,C+
​204‌, 158,Fall2023,C+
 544, 86,Spring2025,C
 486,179,Spring2024,A-
​119‌, 180,Spring2024,B-
​646‌, 54 ,Fall2024,A
473 ,​25‌,Spring2025,A
 543,80,Spring2025,A
 227, 3 ,Spring2024,B+
 511 , 61 ,Spring2025,C+
345 ,51,Spring2024,B
​643‌,77,Fall2023,C+
​1024‌, 74 ,Fall2024,A-
606 , 180,Fall2023,B-
251,​61‌,Spring2024,C
605,35 ,Fall2023,B+
530,24,Fall2024,B
 290 ,91,Fall2024,B
 750,37,Spring2025,B-
 868,2 ,Fall2024,B+
 1009,50 ,Spring2024,B
991 , 192 ,Spring2025,B-
818 ,None,Fall2024,B
 497 , 142,Fall2024,B
​447‌,189 ,Fall2023,B
 373 ,​188‌,Fall2023,B
340,200 ,Spring2024,A
 222 , 61 ,Fall2024,C+
641,38,Fall2023,B-
​1079‌,​48‌,Spring2024,C
 466 , 17,Spring2024,B+
 93 ,​130‌,Fall2024,B-
845 ,58 ,Fall2024,B-
860,22,Fall2024,C+
 523 , 151,Fall2024,A
195, 53 ,Fall2024,A
11 ,83,Spring2025,C+
 70 ,​73‌,Spring2025,B+
 592,252,Fall2024,B-
 108 , 212 ,Fall2024,C+
 116 ,126 ,Spring2024,A
1013 ,143 ,Fall2023,B
 77 , 6 ,Fall2024,C
353 , 145,Spring2025,A
 634, 30 ,Spring2025,B
 528 ,​153‌,Spring2025,A
805 , 73,Fall2024,C+
641 ,​151‌,Fall2023,C+
591, 40 ,Fall2023,A
 893 ,​108‌,Spring2025,C
854 ,158 ,Fall2023,A-
1046 ,175,Spring2024,B-
 597,​105‌,Spring2024,B
192,​3‌,Spring2025,B+
 947 , 200,Spring2024,B+
​266‌,22 ,Fall2023,C+
 736 ,​134‌,Spring2024,A
370 , 35 ,Spring2025,B
745 ,​166‌,Fall2024,A-
 430 ,193 ,Fall2023,C
 807 ,185,Spring2024,C
 436 , 150,Fall2023,A
577,131 ,Fall2024,C+
201,63 ,Fall2023,B-
 663,N/A,Fall2023,B
 1100 , 45,Fall2024,C+
​867‌,180,Spring2024,C
 145 , 109,Fall2024,B-
​997‌,150,Spring2024,A
​29‌, 179,Fall2024,B-
118 ,121,Fall2023,B-
​998‌,200 ,Fall2024,A-
 813 , 147,Fall2023,A
 785 , 99 ,Fall2024,B
 192 ,200 ,Spring2025,B+
889, 101 ,Spring2024,C
0,-9,Fall2023,C
 469 ,​105‌,Fall2023,C
 474,NA,Fall2024,A-
358, 107,Fall2024,B
917 ,187 ,Spring2025,B
​251‌,190 ,Spring2025,A
​121‌, 165,Spring2025,A
 521, 178,Spring2024,C
 913, 99,Spring2025,B
 1 , 26 ,Spring2024,B+
 984,64,Fall2023,B
​889‌, 147,Fall2024,B
 235,173 ,Spring2024,A
